hz,ampliture
                 94.7570800781 ,29.36749955
                 94.8715209961 ,20.53171418
                 94.9859619141 ,8.37064894
                  95.100402832 ,13.65212842
                   95.21484375 ,26.6786227
                  95.329284668 ,26.5713859
                 95.4437255859 ,11.794827
                 95.5581665039 ,6.859730116
                 95.6726074219 ,8.118995893
                 95.7870483398 ,18.46860579
                 95.9014892578 ,11.57600278
                 96.0159301758 ,32.08990933
                 96.1303710938 ,3.893718698
                 96.2448120117 ,7.384026791
                 96.3592529297 ,20.51266691
                 96.4736938477 ,6.480317334
                 96.5881347656 ,28.51802017
                 96.7025756836 ,23.29182761
                 96.8170166016 ,9.363047731
                 96.9314575195 ,16.00040444
                 97.0458984375 ,11.09465439
                 97.1603393555 ,31.31150462
                 97.2747802734 ,22.21409553
                 97.3892211914 ,10.5163073
                 97.5036621094 ,15.08252121
                 97.6181030273 ,16.58296756
                 97.7325439453 ,7.781722164
                 97.8469848633 ,17.4178908
                 97.9614257812 ,4.854638833
                 98.0758666992 ,16.37071111
                 98.1903076172 ,13.0496555
                 98.3047485352 ,18.95865451
                 98.4191894531 ,31.03651468
                 98.5336303711 ,34.80255748
                 98.6480712891 ,34.98659889
                  98.762512207 ,2.178107502
                  98.876953125 ,3.752277026
                  98.991394043 ,29.12225203
                 99.1058349609 ,8.518920855
                 99.2202758789 ,10.00111952
                 99.3347167969 ,22.74898258
                 99.4491577148 ,23.46537077
                 99.5635986328 ,19.18503934
                 99.6780395508 ,17.02701676
                 99.7924804688 ,12.27295914
                 99.9069213867 ,2.023596808
                 100.021362305 ,32.1213115
                 100.135803223 ,14.87298513
                 100.250244141 ,33.73846408
                 100.364685059 ,19.7741036
                 100.479125977 ,14.58615546
                 100.593566895 ,34.40575766
                 100.708007812 ,2.214033829
                  100.82244873 ,29.17875826
                 100.936889648 ,46.23054441
                 101.051330566 ,37.45121922
                 101.165771484 ,33.70974531
                 101.280212402 ,20.95503779
                  101.39465332 ,27.39381458
                 101.509094238 ,3.59933397
                 101.623535156 ,47.842039
                 101.737976074 ,23.10724765
                 101.852416992 ,20.58201096
                  101.96685791 ,16.92075557
                 102.081298828 ,16.95872221
                 102.195739746 ,13.68414337
                 102.310180664 ,21.11876477
                 102.424621582 ,29.48574999
                   102.5390625 ,36.25176433
                 102.653503418 ,20.74144298
                 102.767944336 ,24.11872619
                 102.882385254 ,25.13667871
                 102.996826172 ,29.4495078
                  103.11126709 ,20.91556266
                 103.225708008 ,28.97398363
                 103.340148926 ,7.710886484
                 103.454589844 ,13.53071393
                 103.569030762 ,32.35389266
                  103.68347168 ,10.45655764
                 103.797912598 ,1.203717477
                 103.912353516 ,12.38864153
                 104.026794434 ,36.44401263
                 104.141235352 ,17.03454876
                  104.25567627 ,21.95945213
                 104.370117188 ,29.56383799
                 104.484558105 ,21.23583553
                 104.598999023 ,26.495818
                 104.713439941 ,27.54560349
                 104.827880859 ,23.11277164
                 104.942321777 ,14.58339421
                 105.056762695 ,33.79023318
                 105.171203613 ,4.970798747
                 105.285644531 ,18.83123586
                 105.400085449 ,21.07678911
                 105.514526367 ,8.467828556
                 105.628967285 ,18.51780737
                 105.743408203 ,5.234298657
                 105.857849121 ,20.97870404
                 105.972290039 ,26.42670059
                 106.086730957 ,42.6977745
                 106.201171875 ,21.77742811
                 106.315612793 ,13.32676188
                 106.430053711 ,32.44699338
                 106.544494629 ,50.62771043
                 106.658935547 ,11.79688013
                 106.773376465 ,27.63832675
                 106.887817383 ,19.60301856
                 107.002258301 ,6.869728764
                 107.116699219 ,13.95834336
                 107.231140137 ,33.53231212
                 107.345581055 ,8.029961676
                 107.460021973 ,32.54359976
                 107.574462891 ,15.93082353
                 107.688903809 ,10.08433297
                 107.803344727 ,18.09538455
                 107.917785645 ,16.00081149
                 108.032226562 ,8.339513713
                  108.14666748 ,26.14899565
                 108.261108398 ,37.99902898
                 108.375549316 ,14.7374483
                 108.489990234 ,8.920428484
                 108.604431152 ,11.04142361
                  108.71887207 ,24.78820816
                 108.833312988 ,10.90314843
                 108.947753906 ,25.41120252
                 109.062194824 ,21.19215065
                 109.176635742 ,5.315973408
                  109.29107666 ,14.55123644
                 109.405517578 ,27.8249094
                 109.519958496 ,5.805000043
                 109.634399414 ,3.507678516
                 109.748840332 ,14.61414244
                  109.86328125 ,42.98876788
                 109.977722168 ,40.39421853
                 110.092163086 ,54.9307649
                 110.206604004 ,17.93830047
                 110.321044922 ,23.34629667
                  110.43548584 ,21.3252916
                 110.549926758 ,12.91352247
                 110.664367676 ,11.12403225
                 110.778808594 ,25.2601945
                 110.893249512 ,11.68210463
                  111.00769043 ,28.2286736
                 111.122131348 ,7.87824518
                 111.236572266 ,21.40051793
                 111.351013184 ,26.0844598
                 111.465454102 ,19.03838009
                  111.57989502 ,25.94052343
                 111.694335938 ,16.21860977
                 111.808776855 ,27.62463768
                 111.923217773 ,13.1751975
                 112.037658691 ,4.105557462
                 112.152099609 ,8.881249452
                 112.266540527 ,34.08875346
                 112.380981445 ,11.42006771
                 112.495422363 ,13.89741595
                 112.609863281 ,28.36402929
                 112.724304199 ,15.48819787
                 112.838745117 ,33.88181256
                 112.953186035 ,14.46755634
                 113.067626953 ,12.56222452
                 113.182067871 ,6.04482234
                 113.296508789 ,31.25267547
                 113.410949707 ,21.92200336
                 113.525390625 ,31.68588397
                 113.639831543 ,29.43566249
                 113.754272461 ,17.1133133
                 113.868713379 ,18.48194128
                 113.983154297 ,20.60636187
                 114.097595215 ,41.74530907
                 114.212036133 ,20.54115918
                 114.326477051 ,15.31463982
                 114.440917969 ,7.908926883
                 114.555358887 ,21.64332038
                 114.669799805 ,21.52828227
