hz,ampliture,y
103.91235351600001,6.924882245,0
104.026794434,15.99026738,0
104.14123535200001,8.988386793,0
104.25567627,23.37384322,0
104.370117188,24.04040926,0
104.484558105,22.12687567,0
104.59899902299999,27.04806878,0
104.713439941,3.9732850319999997,0
104.82788085899999,4.873603709,0
104.942321777,18.36252975,0
105.056762695,12.05750243,0
105.17120361299999,18.01562531,0
105.285644531,12.55377382,0
105.400085449,12.08121506,0
105.514526367,7.837312068999999,0
105.628967285,27.15046245,0
105.74340820299999,15.95826316,0
105.857849121,13.75769533,0
105.972290039,15.60714458,0
106.08673095700001,13.814790400000001,0
106.201171875,6.753174644,0
106.31561279299999,15.52180311,0
106.430053711,8.873615137,0
106.544494629,8.831460437999999,0
106.65893554700001,11.94274483,0
106.773376465,7.4793025470000005,0
106.887817383,1.5222516940000002,0
107.002258301,18.00624014,0
107.116699219,9.102045485,0
107.23114013700001,14.59763803,0
107.345581055,12.60042573,0
107.460021973,7.988780456000001,0
107.57446289100001,7.761500086,0
107.688903809,11.36812681,0
107.80334472700001,9.894124861,0
107.917785645,5.520577082000001,0
108.032226562,9.249533784,0
108.14666748,6.942483127999999,0
108.26110839799999,4.376230668,0
108.375549316,12.53399526,0
108.48999023399999,10.28256357,0
108.604431152,12.96839477,0
108.71887207,13.32252489,0
108.83331298799999,17.89542547,0
108.947753906,11.24688382,0
109.062194824,13.58289835,0
109.176635742,19.35653899,0
109.29107666,6.012179132000001,0
109.40551757799999,19.54456001,0
109.519958496,24.06665705,0
109.634399414,6.894854279,0
109.74884033200001,15.47076848,0
109.86328125,16.988134,0
109.97772216799999,19.767791199999998,0
110.092163086,17.53405045,0
110.206604004,25.49430012,0
110.32104492200001,20.36699358,0
110.43548584,12.67250204,0
110.549926758,18.70913197,0
110.664367676,14.720476800000002,0
110.778808594,15.21988404,0
110.89324951200001,14.41438624,0
111.00769043,11.19734779,0
111.122131348,3.8158776210000003,0
111.23657226600001,15.26708358,0
111.351013184,10.95224786,0
111.46545410200001,10.87927448,0
111.57989502,12.38968835,0
111.694335938,17.66155957,0
111.808776855,16.66302706,0
111.92321777299999,17.14057942,0
112.037658691,20.99654785,0
112.15209960899999,16.10971249,0
112.266540527,17.57121442,0
112.380981445,21.98351307,0
112.49542236299999,20.11558356,0
112.609863281,18.60365345,0
112.724304199,18.18524189,0
112.838745117,17.06597135,0
112.953186035,17.74180705,0
113.06762695299999,28.63857621,0
113.182067871,19.27406654,0
113.296508789,24.80599397,0
113.41094970700001,25.2199964,0
113.525390625,17.26994022,0
113.63983154299999,12.19449545,0
113.754272461,23.51644017,0
113.868713379,13.38346283,0
113.98315429700001,20.11376796,0
114.097595215,11.72380297,0
114.212036133,4.341749285,0
114.326477051,0.684889208,0
114.440917969,14.15155942,0
114.55535888700001,16.01524337,0
114.669799805,15.11983323,0
114.784240723,11.78237847,0
114.89868164100001,18.00949692,0
115.013122559,11.75049093,0
115.12756347700001,11.96812448,0
115.242004395,22.602273899999997,0
115.356445312,16.68064906,0
115.47088623,9.62483222,0
115.58532714799999,12.54812445,0
115.699768066,7.052708547999999,0
115.81420898399999,7.1116157520000005,0
115.928649902,12.61052605,0
116.04309082,11.85301475,0
116.15753173799999,1.7204520769999998,0
116.271972656,5.655127314,0
116.386413574,13.09376672,0
116.500854492,8.398131651,0
116.61529541,5.68214464,0
116.72973632799999,12.87056514,0
116.844177246,11.91142271,0
116.958618164,5.322296166,0
117.07305908200001,11.88558244,0
117.1875,13.79632607,0
117.30194091799999,8.850139793,0
117.416381836,9.24517196,0
117.530822754,13.85109761,0
117.64526367200001,12.95589668,0
117.75970459,8.456695355,0
117.874145508,11.85016392,0
117.988586426,14.95576874,0
118.103027344,10.67297055,0
118.21746826200001,14.36646036,0
118.33190918,7.06631659,0
118.446350098,8.600354416,0
118.56079101600001,11.69549156,0
118.675231934,14.62123306,0
118.78967285200001,7.731384275,0
118.90411377,7.035052966,0
119.018554688,5.819930385,0
119.132995605,3.5107331530000003,0
119.24743652299999,6.2511602139999995,0
119.361877441,7.947377508,0
119.47631835899999,6.878488673,0
119.590759277,6.886718838999999,0
119.705200195,6.816232527,0
119.81964111299999,8.221376481,0
119.934082031,3.207520442,0
120.048522949,8.368018641,0
120.162963867,8.775584021,0
120.277404785,4.857667838999999,0
120.39184570299999,11.554483,0
120.506286621,7.667300855,0
120.620727539,7.0089955260000005,0
120.73516845700001,11.26959254,0
120.849609375,7.716936122999999,0
120.96405029299999,10.346938,0
121.078491211,6.797904536,0
121.192932129,12.82489319,0
121.30737304700001,10.27196747,0
121.421813965,12.10450835,0
121.536254883,14.94048993,0
121.650695801,5.061728533999999,0
121.765136719,14.03464304,0
121.87957763700001,15.01031059,0
121.994018555,5.029030209,0
122.108459473,15.79175054,0
122.22290039100001,7.18481347,0
122.337341309,15.98761764,0
122.45178222700001,9.326040267,0
122.566223145,8.706311125,0
122.680664062,15.71190877,0
122.79510498,8.334217152999999,0
122.90954589799999,15.33586847,0
123.023986816,17.241909200000002,0
123.13842773399999,6.601378931,0
123.252868652,18.13215418,0
123.36730957,10.77737352,0
123.48175048799999,12.60190635,0
123.596191406,19.30745523,0
123.710632324,10.4605712,0
123.825073242,20.49602302,0
123.93951416,14.69532915,0
124.05395507799999,17.10196043,0
124.168395996,22.24483189,0
124.282836914,13.15085722,0
124.39727783200001,22.07986614,0
124.51171875,19.63181866,0
124.62615966799999,13.66337635,0
124.740600586,24.5500169,0
124.855041504,13.69735878,0
124.96948242200001,21.81211118,0
125.08392334,14.08223926,0
125.198364258,15.91125354,0
125.312805176,19.40806852,0
125.427246094,11.90963358,0
125.54168701200001,18.35373789,0
125.65612793,19.79168294,0
125.770568848,15.30892089,0
125.88500976600001,19.40932609,0
125.999450684,8.617336598,0
126.11389160200001,13.67178464,0
126.22833252,16.55521003,0
126.342773438,11.6447254,0
126.457214355,17.960346899999998,0
126.57165527299999,10.00126876,0
126.686096191,14.45265419,0
126.80053710899999,11.340719,0
126.914978027,6.338800545,0
127.029418945,8.401959635,0
127.14385986299999,10.67873408,0
127.258300781,7.9603010770000004,0
127.372741699,14.1869356,0
127.487182617,5.617158044,0
127.601623535,12.44182507,0
127.71606445299999,3.1109870369999997,0
127.830505371,8.96045104,0
127.944946289,4.200407058,0
128.05938720700001,4.011292963,0
128.173828125,3.1139663810000004,0
128.28826904299999,2.532915355,0
128.402709961,5.0869349260000005,0
128.51715087899998,2.821203231,0
128.631591797,10.00576432,0
128.746032715,4.233361134,0
128.860473633,6.642974344,0
128.974914551,5.68992997,0
129.089355469,6.2648860420000005,0
129.203796387,7.528657746,0
129.318237305,8.554022775,0
129.43267822299998,12.8449656,0
129.547119141,12.04433078,0
129.661560059,12.95272424,0
129.776000977,9.855324016,0
129.890441895,14.89922739,0
130.004882812,12.79827835,0
130.11932373,14.08640292,0
130.233764648,10.45992715,0
130.348205566,13.51182005,0
130.462646484,9.581800132,0
130.57708740200002,9.057544429,0
130.69152832,3.600147215,0
130.805969238,12.23045226,0
130.920410156,4.908311177,0
131.034851074,10.98991035,0
131.149291992,9.053511669,0
131.26373291,10.43097842,0
131.378173828,7.407249867999999,0
131.49261474600002,12.81357745,0
131.607055664,10.50091672,0
131.72149658200001,20.89284301,0
131.8359375,11.48638928,0
131.95037841799999,17.70584647,0
132.064819336,12.92256071,0
132.17926025399998,15.17161598,0
132.293701172,14.45167681,0
132.40814209,16.03584442,0
132.522583008,8.162315512000001,0
132.637023926,18.8861264,0
132.751464844,13.17893255,0
132.865905762,21.85151139,0
132.98034668,15.08744711,0
133.09478759799998,16.56592157,0
133.209228516,18.07581405,0
133.323669434,18.95226726,0
133.438110352,18.81791975,0
133.55255127,19.64021827,0
133.666992188,13.27323719,0
133.781433105,16.41532258,0
133.895874023,13.02453475,0
134.010314941,9.634619323999999,0
134.124755859,7.909522172999999,0
134.23919677700002,5.779858437000001,0
134.353637695,12.34335929,0
134.468078613,6.3823280989999995,0
134.582519531,4.977416048,0
134.696960449,0.08511242,0
134.811401367,5.339581118,0
134.925842285,2.954612977,0
135.040283203,5.76453788,0
135.15472412100002,8.324175907,0
135.269165039,5.406698134,0
135.38360595700001,10.50785263,0
135.498046875,9.638330518,0
135.61248779299999,15.55341634,0
135.726928711,10.76598044,0
135.84136962899998,10.67448831,0
135.955810547,11.07064216,0
136.070251465,13.94422873,0
136.184692383,14.45195837,0
136.299133301,12.49710846,0
136.413574219,12.885679699999999,0
136.528015137,13.27632212,0
136.642456055,17.85969,0
136.75689697299998,13.42880292,0
136.871337891,14.63687991,0
136.985778809,13.76889508,0
137.100219727,16.38692703,0
137.214660645,11.87243256,0
137.329101562,8.983204925,0
137.44354248,7.6826209610000005,0
137.557983398,8.664530013,0
137.672424316,8.249931976000001,0
137.786865234,9.073398695,0
137.90130615200002,5.976523695,0
138.01574707,7.743443956,0
138.130187988,7.199831698,0
138.244628906,6.453008167999999,0
138.359069824,7.185885575,0
138.473510742,4.19447511,0
138.58795166,8.003567957000001,0
138.702392578,9.919849989,0
138.81683349600002,5.705220475,0
138.931274414,4.198027371,0
139.04571533200001,7.33315054,0
139.16015625,9.44105864,0
139.27459716799999,10.23564919,0
139.389038086,9.962087763,0
139.50347900399998,12.82579498,0
139.617919922,12.86625243,0
139.73236084,15.67278662,0
139.846801758,14.18158843,0
139.961242676,13.54228447,0
140.075683594,16.90850992,0
140.190124512,16.81351227,0
140.30456543,17.08609611,0
140.41900634799998,18.32252773,0
140.533447266,19.42156939,0
140.647888184,20.81069097,0
140.762329102,23.83765391,0
140.87677002,22.65430842,0
140.991210938,23.13920589,0
141.105651855,23.18189382,0
141.220092773,27.73136607,0
141.334533691,24.95460269,0
141.448974609,25.4197644,0
141.56341552700002,24.01694405,0
141.677856445,25.23999191,0
141.792297363,23.85915835,0
141.906738281,24.83021378,0
142.021179199,22.84478263,0
142.135620117,24.78601895,0
142.250061035,24.01798038,0
142.364501953,23.17533052,0
142.47894287100002,23.16282935,0
142.593383789,23.55994869,0
142.70782470700001,20.68354989,0
142.822265625,20.67048236,0
142.93670654299999,19.21419539,0
143.051147461,19.18315907,0
143.16558837899998,17.95247444,0
143.280029297,16.42488888,0
143.394470215,17.3943102,0
143.508911133,16.30565342,0
143.623352051,16.32776594,0
143.737792969,15.91113506,0
143.852233887,16.28874045,0
143.966674805,15.86821729,0
144.08111572299998,13.36307041,0
144.195556641,12.93072637,0
144.309997559,13.14503313,0
144.424438477,10.70334435,0
144.538879395,10.53663876,0
144.653320312,8.740249987999999,0
144.76776123,8.749717862,0
144.882202148,9.618156181,0
144.996643066,7.652345529,0
145.111083984,7.096462343,0
145.22552490200002,8.083310819,0
145.33996582,6.105019199,0
145.454406738,6.547753761,0
145.568847656,6.910523212999999,0
145.683288574,5.883905662,0
145.797729492,6.549682265,0
145.91217041,5.600602107,0
146.026611328,7.789472242,0
146.14105224600002,6.306215511,0
146.255493164,7.248073452000001,0
146.36993408200001,8.551828508,0
146.484375,3.885439555,0
146.59881591799999,6.0672907689999995,0
146.713256836,3.7820766630000002,0
146.82769775399998,4.716245571,0
146.942138672,4.77491752,0
147.05657959,5.508147498,0
147.171020508,3.5954258510000003,0
147.285461426,2.531003784,0
147.399902344,2.74908546,0
147.514343262,3.382173458,0
147.62878418,2.291349015,0
147.74322509799998,4.285398018,0
147.857666016,4.9227932789999995,0
147.972106934,4.957661503,0
148.086547852,6.083856066,0
148.20098877,3.468367447,0
148.315429688,5.097733432,0
148.429870605,3.6522749169999997,0
148.544311523,7.51390598,0
148.658752441,8.636452577,0
148.773193359,7.806403502999999,0
148.88763427700002,9.440901307,0
149.002075195,9.088105523,0
149.116516113,10.11462742,0
149.230957031,10.20083339,0
149.345397949,9.678335725,0
149.459838867,11.32238318,0
149.574279785,12.3239734,0
149.688720703,12.59116307,0
149.80316162100002,13.72139855,0
149.917602539,11.82314139,0
150.03204345700001,13.78486669,0
150.146484375,11.41431676,0
150.26092529299999,11.61591918,0
150.375366211,10.60269497,0
150.48980712899998,10.59405207,0
150.604248047,9.720232136,0
150.718688965,11.39723546,0
150.833129883,8.49689329,0
150.947570801,6.785918591000001,0
151.062011719,7.200562594,0
151.176452637,4.716831312,0
151.290893555,7.35025978,0
151.40533447299998,0.774587531,0
151.519775391,4.65856254,0
151.634216309,4.391857491000001,0
151.748657227,6.118472841,0
151.863098145,6.96472791,0
151.977539062,7.558001764,0
152.09197998,13.02052937,0
152.206420898,10.85946208,0
152.320861816,13.35861828,0
152.435302734,11.25174929,0
152.54974365200002,15.27828009,0
152.66418457,14.31858636,0
152.778625488,15.60535165,0
152.893066406,16.76078925,0
153.007507324,17.33509778,0
153.121948242,17.08782177,0
153.23638916,18.50605122,0
153.350830078,16.06899865,0
153.46527099600002,16.68484093,0
153.579711914,14.79348484,0
153.69415283200001,14.19807588,0
153.80859375,18.83149101,0
153.92303466799999,14.90198781,0
154.037475586,16.16625929,0
154.15191650399998,11.71709857,0
154.266357422,15.21456782,0
154.38079834,12.28980958,0
154.495239258,15.25519056,0
154.609680176,13.35087793,0
154.724121094,17.19015584,0
154.838562012,13.11817339,0
154.95300293,15.44207403,0
155.06744384799998,12.094541099999999,0
155.181884766,13.98082483,0
155.296325684,12.72264233,0
155.410766602,16.08805565,0
155.52520752,14.75992378,0
155.639648438,15.66727659,0
155.754089355,16.43493285,0
155.868530273,16.92246693,0
155.982971191,16.88718377,0
156.097412109,15.22126721,0
156.21185302700002,17.6389204,0
156.326293945,16.22714659,0
156.440734863,21.39511522,0
156.555175781,16.41829184,0
156.669616699,18.82015239,0
156.784057617,16.32770326,0
156.898498535,20.88000237,0
157.012939453,18.42966601,0
157.12738037100002,20.44548877,0
157.241821289,18.10220223,0
157.35626220700001,21.79651066,0
157.470703125,19.67506872,0
157.58514404299999,19.61725515,0
157.699584961,19.21799591,0
157.81402587899998,19.28228863,0
157.928466797,20.22986258,0
158.042907715,19.07254051,0
158.157348633,21.7503076,0
158.271789551,18.88753873,0
158.386230469,22.64505677,0
158.500671387,19.5005712,0
158.615112305,23.04218439,0
158.72955322299998,16.31831473,0
158.843994141,19.46524303,0
158.958435059,14.83244316,0
159.072875977,20.65311482,0
159.187316895,16.39527503,0
159.301757812,20.325916699999997,0
159.41619873,15.03106331,0
159.530639648,19.55294609,0
159.645080566,16.20097199,0
159.759521484,18.16312715,0
159.87396240200002,14.87725421,0
159.98840332,19.05201439,0
160.102844238,17.80123222,0
160.217285156,16.99504176,0
160.331726074,17.18901392,0
160.446166992,16.40574141,0
160.56060791,19.69110326,0
160.675048828,17.51567911,0
160.78948974600002,20.37648008,0
160.903930664,18.15597812,0
161.01837158200001,22.43260326,0
161.1328125,18.44594898,0
161.24725341799999,25.57578493,0
161.361694336,17.57575279,0
161.47613525399998,21.71995836,0
161.590576172,17.61582184,0
161.70501709,22.36567031,0
161.819458008,21.35899089,0
161.933898926,23.68602584,0
162.048339844,22.95927901,0
162.162780762,25.31598101,0
162.27722168,25.12282382,0
162.39166259799998,23.74572036,0
162.506103516,24.44930167,0
162.620544434,23.63947558,0
162.734985352,28.92419965,0
162.84942627,24.9270615,0
162.963867188,27.51104443,0
163.078308105,18.84645117,0
163.192749023,26.40386668,0
163.307189941,20.44937156,0
163.421630859,24.37212849,0
163.53607177700002,17.95526684,0
163.650512695,21.51090405,0
163.764953613,18.44177838,0
163.879394531,19.77639377,0
163.993835449,14.87050951,0
164.108276367,12.22224058,0
164.222717285,11.99297391,0
164.337158203,12.35872024,0
164.45159912100002,11.70082809,0
164.566040039,6.768002874,0
164.68048095700001,12.52511637,0
164.794921875,8.350604224,0
164.90936279299999,11.27445433,0
165.023803711,8.204969302,0
165.13824462899998,12.14836607,0
165.252685547,10.71573045,0
165.367126465,12.64709309,0
165.481567383,14.60890366,0
165.596008301,14.88653908,0
165.710449219,20.13833648,0
165.824890137,17.57192161,0
165.939331055,27.51074665,0
166.05377197299998,21.48200156,0
166.168212891,29.52480443,0
166.282653809,22.20758793,0
166.397094727,32.78385789,0
166.511535645,27.58788374,0
166.625976562,32.32487384,0
166.74041748,30.58173619,0
166.854858398,32.07436219,0
166.969299316,34.59724446,0
167.083740234,32.66459839,0
167.19818115200002,31.16881548,0
167.31262207,33.36697541,0
167.427062988,36.62998644,0
167.541503906,35.63364772,0
167.655944824,32.61956682,0
167.770385742,26.035670800000002,0
167.88482666,34.46455152,0
167.999267578,31.57199176,0
168.11370849600002,38.81748633,0
168.228149414,25.96817567,0
168.34259033200001,30.53083733,0
168.45703125,25.68058752,0
168.57147216799999,28.97844508,0
168.685913086,23.72205301,0
168.80035400399998,24.97596131,0
168.914794922,22.85065183,0
169.02923584,21.82987554,0
169.143676758,22.55935028,0
169.258117676,18.33807065,0
169.372558594,17.54206488,0
169.486999512,16.13455941,0
169.60144043,23.16283397,0
169.71588134799998,19.11276296,0
169.830322266,18.95894674,0
169.944763184,17.48605141,0
170.059204102,22.89945452,0
170.17364502,18.96108978,0
170.288085938,18.01029628,0
170.402526855,18.49785163,0
170.516967773,24.59430032,0
170.631408691,26.33686434,0
170.745849609,17.11140555,0
170.86029052700002,18.77619643,0
170.974731445,19.84693085,0
171.089172363,25.3371593,0
171.203613281,18.18866178,0
171.318054199,19.91444846,0
171.432495117,16.46440979,0
171.546936035,24.13302595,0
171.661376953,22.21566431,0
171.77581787100002,22.34502672,0
171.89025878900003,16.63817068,0
172.00469970700001,20.33914668,0
172.119140625,21.32376469,0
172.23358154299999,21.848851,0
172.34802246099997,16.57775791,0
172.462463379,15.14761349,0
172.576904297,17.15443417,0
172.691345215,18.32146034,0
172.805786133,17.13592535,0
172.92022705099998,9.380164565,0
173.03466796900003,15.14696072,0
