hz,ampliture,y
104.25567627,14.05385914,3
104.370117188,41.53047632,3
104.484558105,10.79788903,3
104.59899902299999,33.40127139,3
104.713439941,22.14130786,3
104.82788085899999,28.02152658,3
104.942321777,17.31347728,3
105.056762695,35.82920274,3
105.17120361299999,27.98923234,3
105.285644531,17.71696777,3
105.400085449,16.08637536,3
105.514526367,11.76398871,3
105.628967285,22.28929559,3
105.74340820299999,27.83862076,3
105.857849121,19.58819771,3
105.972290039,15.91913407,3
106.08673095700001,22.79394906,3
106.201171875,16.66000184,3
106.31561279299999,20.4340296,3
106.430053711,18.01663972,3
106.544494629,20.44300297,3
106.65893554700001,20.9569728,3
106.773376465,16.21314833,3
106.887817383,10.95223388,3
107.002258301,25.64251162,3
107.116699219,26.11128844,3
107.23114013700001,27.96824304,3
107.345581055,24.11857241,3
107.460021973,18.31836374,3
107.57446289100001,15.39448856,3
107.688903809,25.73362116,3
107.80334472700001,13.38120274,3
107.917785645,6.346358492,3
108.032226562,28.09353987,3
108.14666748,20.573787399999997,3
108.26110839799999,31.69253709,3
108.375549316,25.69124048,3
108.48999023399999,45.92740169,3
108.604431152,6.423117135,3
108.71887207,10.52937321,3
108.83331298799999,14.7502489,3
108.947753906,25.0802131,3
109.062194824,33.97401246,3
109.176635742,5.691911087,3
109.29107666,15.05225132,3
109.40551757799999,21.95079836,3
109.519958496,21.95437735,3
109.634399414,29.53010351,3
109.74884033200001,23.5456258,3
109.86328125,36.92656377,3
109.97772216799999,17.11700273,3
110.092163086,40.84100921,3
110.206604004,29.97039493,3
110.32104492200001,37.36165079,3
110.43548584,18.76031033,3
110.549926758,33.26528497,3
110.664367676,19.52809131,3
110.778808594,26.68584014,3
110.89324951200001,32.54948859,3
111.00769043,27.79988443,3
111.122131348,20.42032039,3
111.23657226600001,27.08928204,3
111.351013184,19.39132143,3
111.46545410200001,27.60992347,3
111.57989502,19.66524806,3
111.694335938,12.14742208,3
111.808776855,33.04074845,3
111.92321777299999,33.91075658,3
112.037658691,18.19586317,3
112.15209960899999,18.40111504,3
112.266540527,28.03067402,3
112.380981445,12.18930008,3
112.49542236299999,19.61091856,3
112.609863281,9.784352257,3
112.724304199,31.19777864,3
112.838745117,25.39734119,3
112.953186035,13.17684309,3
113.06762695299999,17.20460183,3
113.182067871,23.16538072,3
113.296508789,30.146235700000002,3
113.41094970700001,18.19448069,3
113.525390625,8.296587494,3
113.63983154299999,4.695271932,3
113.754272461,23.21837211,3
113.868713379,31.53447389,3
113.98315429700001,20.74096113,3
114.097595215,10.69430662,3
114.212036133,12.89169659,3
114.326477051,18.067423100000003,3
114.440917969,35.44792256,3
114.55535888700001,31.02062944,3
114.669799805,41.66672626,3
114.784240723,18.57237668,3
114.89868164100001,17.67638711,3
115.013122559,37.94574261,3
115.12756347700001,35.55930049,3
115.242004395,10.9183809,3
115.356445312,5.362911308,3
115.47088623,15.17854719,3
115.58532714799999,14.69480401,3
115.699768066,14.49950293,3
115.81420898399999,26.04198898,3
115.928649902,21.97422031,3
116.04309082,40.47747865,3
116.15753173799999,12.00392492,3
116.271972656,20.61234504,3
116.386413574,13.04656212,3
116.500854492,1.855223344,3
116.61529541,38.14539303,3
116.72973632799999,30.5304563,3
116.844177246,20.22603661,3
116.958618164,13.59816523,3
117.07305908200001,25.72119759,3
117.1875,19.82976866,3
117.30194091799999,30.65033466,3
117.416381836,26.61539093,3
117.530822754,32.34008627,3
117.64526367200001,20.01452848,3
117.75970459,33.24009619,3
117.874145508,33.34008564,3
117.988586426,32.37314537,3
118.103027344,22.84566421,3
118.21746826200001,27.65229879,3
118.33190918,27.87209323,3
118.446350098,25.09077221,3
118.56079101600001,38.27092915,3
118.675231934,12.52458864,3
118.78967285200001,11.187546000000001,3
118.90411377,1.369773336,3
119.018554688,17.80668016,3
119.132995605,19.79859761,3
119.24743652299999,10.25075841,3
119.361877441,9.313999812999999,3
119.47631835899999,30.75098971,3
119.590759277,15.99223003,3
119.705200195,23.27500827,3
119.81964111299999,21.89159419,3
119.934082031,16.69584743,3
120.048522949,3.173469063,3
120.162963867,19.43505255,3
120.277404785,20.76338128,3
120.39184570299999,45.57453639,3
120.506286621,17.45667343,3
120.620727539,1.742134845,3
120.73516845700001,20.55737036,3
120.849609375,19.48322545,3
120.96405029299999,15.26723653,3
121.078491211,25.949707999999998,3
121.192932129,11.23524537,3
121.30737304700001,33.39522205,3
121.421813965,11.78574738,3
121.536254883,44.23665471,3
121.650695801,15.45156538,3
121.765136719,11.57989424,3
121.87957763700001,7.407831347,3
121.994018555,31.80614516,3
122.108459473,19.49872631,3
122.22290039100001,17.73731318,3
122.337341309,18.64734441,3
122.45178222700001,13.74116569,3
122.566223145,23.72340287,3
122.680664062,14.38003057,3
122.79510498,19.98658099,3
122.90954589799999,12.34487406,3
123.023986816,6.359065373,3
123.13842773399999,10.801600800000001,3
123.252868652,12.95111205,3
123.36730957,13.59729397,3
123.48175048799999,18.54847358,3
123.596191406,23.12984968,3
123.710632324,27.01272905,3
123.825073242,42.49008468,3
123.93951416,26.48750414,3
124.05395507799999,17.89957529,3
124.168395996,5.283611018,3
124.282836914,29.794855,3
124.39727783200001,17.59347344,3
124.51171875,18.13003066,3
124.62615966799999,34.91789648,3
124.740600586,11.58551453,3
124.855041504,15.57662779,3
124.96948242200001,12.13780294,3
125.08392334,18.67783923,3
125.198364258,8.166755937000001,3
125.312805176,15.06648935,3
125.427246094,8.934782261,3
125.54168701200001,25.74791473,3
125.65612793,38.71738243,3
125.770568848,33.00248582,3
125.88500976600001,18.3939516,3
125.999450684,13.04859814,3
126.11389160200001,16.30199163,3
126.22833252,21.85082864,3
126.342773438,17.20310212,3
126.457214355,17.0212289,3
126.57165527299999,27.64096423,3
126.686096191,16.74877928,3
126.80053710899999,36.62739571,3
126.914978027,28.13329426,3
127.029418945,11.94797535,3
127.14385986299999,21.1110382,3
127.258300781,18.2401296,3
127.372741699,32.0886578,3
127.487182617,9.265662507,3
127.601623535,13.98756806,3
127.71606445299999,12.75317216,3
127.830505371,4.803549236,3
127.944946289,4.894470136,3
128.05938720700001,19.18003055,3
128.173828125,19.16647617,3
128.28826904299999,15.13270117,3
128.402709961,12.42823693,3
128.51715087899998,14.62199163,3
128.631591797,52.24669803,3
128.746032715,14.97094576,3
128.860473633,46.72488243,3
128.974914551,38.00977598,3
129.089355469,3.597998151,3
129.203796387,21.11966212,3
129.318237305,39.55444028,3
129.43267822299998,23.53181276,3
129.547119141,24.46694723,3
129.661560059,13.51644993,3
129.776000977,15.67465844,3
129.890441895,22.69245029,3
130.004882812,20.26672756,3
130.11932373,12.53641546,3
130.233764648,10.65824593,3
130.348205566,25.17833761,3
130.462646484,13.9789908,3
130.57708740200002,15.572366500000001,3
130.69152832,16.87782702,3
130.805969238,39.003010100000004,3
130.920410156,18.15842206,3
131.034851074,28.08362368,3
131.149291992,17.07143468,3
131.26373291,42.25303424,3
131.378173828,14.53069355,3
131.49261474600002,11.61636694,3
131.607055664,28.18833378,3
131.72149658200001,28.585742200000002,3
131.8359375,42.15107597,3
131.95037841799999,24.74803618,3
132.064819336,6.268310505,3
132.17926025399998,15.91340728,3
132.293701172,13.21640409,3
132.40814209,6.438862906000001,3
132.522583008,44.93715608,3
132.637023926,17.03791855,3
132.751464844,1.9147256609999999,3
132.865905762,10.26851864,3
132.98034668,19.28615594,3
133.09478759799998,17.00671495,3
133.209228516,7.014992435,3
133.323669434,16.48504871,3
133.438110352,21.34861606,3
133.55255127,11.23156674,3
133.666992188,13.2582267,3
133.781433105,17.76737073,3
133.895874023,11.38195007,3
134.010314941,26.36285885,3
134.124755859,22.48945082,3
134.23919677700002,14.11554603,3
134.353637695,16.66631987,3
134.468078613,27.04274865,3
134.582519531,3.34354485,3
134.696960449,10.35812895,3
134.811401367,34.87789682,3
134.925842285,15.8406539,3
135.040283203,25.85939486,3
135.15472412100002,9.489012217,3
135.269165039,36.79812715,3
135.38360595700001,21.74417618,3
135.498046875,5.65427975,3
135.61248779299999,14.65292867,3
135.726928711,17.166635199999998,3
135.84136962899998,17.08511738,3
135.955810547,45.54155163,3
136.070251465,13.92226912,3
136.184692383,12.03621555,3
136.299133301,26.19080791,3
136.413574219,18.23143555,3
136.528015137,28.66755508,3
136.642456055,21.06354118,3
136.75689697299998,15.06476363,3
136.871337891,4.517132437,3
136.985778809,17.49392529,3
137.100219727,12.40048301,3
137.214660645,8.010882955,3
137.329101562,30.28408573,3
137.44354248,49.03077122,3
137.557983398,41.49033159,3
137.672424316,14.88937782,3
137.786865234,16.90838731,3
137.90130615200002,9.224511423,3
138.01574707,27.94052715,3
138.130187988,35.44986855,3
138.244628906,16.6141657,3
138.359069824,26.00925463,3
138.473510742,25.00623573,3
138.58795166,14.05608983,3
138.702392578,28.60897414,3
138.81683349600002,1.885012537,3
138.931274414,7.627989929,3
139.04571533200001,32.2808533,3
139.16015625,36.88599914,3
139.27459716799999,7.159776568,3
139.389038086,5.800334512999999,3
139.50347900399998,46.19904867,3
139.617919922,34.91765135,3
139.73236084,14.58063503,3
139.846801758,23.06625461,3
139.961242676,12.29075646,3
140.075683594,5.103114763,3
140.190124512,22.61317583,3
140.30456543,28.72506466,3
140.41900634799998,19.64890521,3
140.533447266,31.3752364,3
140.647888184,33.19215572,3
140.762329102,34.58852964,3
140.87677002,15.41763891,3
140.991210938,8.426821581,3
141.105651855,27.00919933,3
141.220092773,7.653183717,3
141.334533691,29.70474444,3
141.448974609,14.13713125,3
141.56341552700002,27.72554061,3
141.677856445,15.573824700000001,3
141.792297363,16.20850728,3
141.906738281,20.943945899999996,3
142.021179199,19.98505845,3
142.135620117,8.52186402,3
142.250061035,4.801979887,3
142.364501953,28.35900003,3
142.47894287100002,18.25233071,3
142.593383789,17.35596025,3
142.70782470700001,16.651066500000002,3
142.822265625,15.15430802,3
142.93670654299999,10.76535644,3
143.051147461,24.67231833,3
143.16558837899998,18.67573163,3
143.280029297,54.11589201,3
143.394470215,12.75178972,3
143.508911133,19.31802577,3
143.623352051,31.13508572,3
143.737792969,21.14497992,3
143.852233887,18.29931835,3
143.966674805,26.67055532,3
144.08111572299998,14.22508033,3
144.195556641,16.35877133,3
144.309997559,26.61951726,3
144.424438477,16.16656051,3
144.538879395,21.27129711,3
144.653320312,3.8989203760000004,3
144.76776123,19.55135232,3
144.882202148,48.32673437,3
144.996643066,15.48062361,3
145.111083984,34.89907785,3
145.22552490200002,37.78888151,3
145.33996582,16.11275848,3
145.454406738,25.8801826,3
145.568847656,28.83301239,3
145.683288574,4.899521716000001,3
145.797729492,18.21004257,3
145.91217041,5.87689944,3
146.026611328,16.17698019,3
146.14105224600002,42.30765606,3
146.255493164,16.86129603,3
146.36993408200001,18.88857488,3
146.484375,30.95340186,3
146.59881591799999,9.496056034,3
146.713256836,25.98713608,3
146.82769775399998,7.846233374,3
146.942138672,15.87089242,3
147.05657959,31.57574863,3
147.171020508,2.222784211,3
147.285461426,13.80301944,3
147.399902344,2.638187591,3
147.514343262,25.20788392,3
147.62878418,11.3009287,3
147.74322509799998,20.81332777,3
147.857666016,29.60749046,3
147.972106934,30.46218207,3
148.086547852,7.162368486,3
148.20098877,25.80985721,3
148.315429688,19.42677926,3
148.429870605,15.065165300000002,3
148.544311523,9.760347805,3
148.658752441,29.75254237,3
148.773193359,23.0324632,3
148.88763427700002,1.467491439,3
149.002075195,31.48118158,3
149.116516113,15.93107115,3
149.230957031,10.41599184,3
149.345397949,57.25446474,3
149.459838867,27.97734763,3
149.574279785,32.45554145,3
149.688720703,5.070145908,3
149.80316162100002,31.56816407,3
149.917602539,23.83901666,3
150.03204345700001,34.17364545,3
150.146484375,14.54716616,3
150.26092529299999,24.98797258,3
150.375366211,8.199442563,3
150.48980712899998,32.40965727,3
150.604248047,13.6087092,3
150.718688965,9.034984702000001,3
150.833129883,24.52211321,3
150.947570801,16.38360555,3
151.062011719,11.38405571,3
151.176452637,17.67984534,3
151.290893555,14.06433736,3
151.40533447299998,20.62950981,3
151.519775391,30.1303683,3
151.634216309,8.32921346,3
151.748657227,26.63865684,3
151.863098145,4.4362515810000005,3
151.977539062,40.31993002,3
152.09197998,6.408523313,3
152.206420898,7.235672485,3
152.320861816,32.63265906,3
152.435302734,29.40438357,3
152.54974365200002,29.65153742,3
152.66418457,5.964538947,3
152.778625488,5.260240136,3
152.893066406,7.247172472000001,3
153.007507324,31.43543366,3
153.121948242,0.602981816,3
153.23638916,26.50846133,3
153.350830078,22.52135459,3
153.46527099600002,12.20702362,3
153.579711914,13.60743393,3
153.69415283200001,21.18811613,3
153.80859375,27.82910731,3
153.92303466799999,6.747966817999999,3
154.037475586,12.95447387,3
154.15191650399998,29.91442129,3
154.266357422,7.231151716,3
154.38079834,18.16574483,3
154.495239258,23.62496138,3
154.609680176,19.43509538,3
154.724121094,20.05077252,3
154.838562012,9.968530155,3
154.95300293,10.65188719,3
155.06744384799998,19.57293471,3
155.181884766,32.69080715,3
155.296325684,25.18206554,3
155.410766602,24.46068985,3
155.52520752,32.14887402,3
155.639648438,7.384207443999999,3
155.754089355,29.790561199999996,3
155.868530273,26.57751791,3
155.982971191,4.993912127,3
156.097412109,7.9472961689999995,3
156.21185302700002,23.24307901,3
156.326293945,28.00045557,3
156.440734863,30.73883876,3
156.555175781,24.9250237,3
156.669616699,37.04583865,3
156.784057617,13.92960194,3
156.898498535,11.09339162,3
157.012939453,21.05865477,3
157.12738037100002,14.01811711,3
157.241821289,13.83564112,3
157.35626220700001,22.07642475,3
157.470703125,15.6791271,3
157.58514404299999,27.12067048,3
157.699584961,21.11907369,3
157.81402587899998,15.03941094,3
157.928466797,4.093560981,3
158.042907715,0.945278836,3
158.157348633,11.19970289,3
158.271789551,27.10894234,3
158.386230469,34.45712206,3
158.500671387,7.1619676839999995,3
158.615112305,3.810276641,3
158.72955322299998,24.2519531,3
158.843994141,10.51614296,3
158.958435059,2.9960536060000003,3
159.072875977,29.09038215,3
159.187316895,11.02241746,3
159.301757812,31.8420886,3
159.41619873,7.295538447999999,3
159.530639648,28.41970504,3
159.645080566,38.03545636,3
159.759521484,15.67880066,3
159.87396240200002,14.15244006,3
159.98840332,15.28746896,3
160.102844238,28.60212654,3
160.217285156,29.55085019,3
160.331726074,25.02628013,3
160.446166992,17.61065917,3
160.56060791,34.53217513,3
160.675048828,19.57759226,3
160.78948974600002,37.19856456,3
160.903930664,23.89602223,3
161.01837158200001,14.51485032,3
161.1328125,9.878787767999999,3
161.24725341799999,35.56431717,3
161.361694336,22.06378451,3
161.47613525399998,5.104736909,3
161.590576172,22.80520446,3
161.70501709,10.43696631,3
161.819458008,8.227403414,3
161.933898926,14.55653656,3
162.048339844,13.39167125,3
162.162780762,6.242604849,3
162.27722168,26.53679159,3
162.39166259799998,26.91858431,3
162.506103516,19.96082569,3
162.620544434,10.56900189,3
162.734985352,11.74508701,3
162.84942627,30.04254132,3
162.963867188,17.60164198,3
163.078308105,21.56359541,3
163.192749023,26.44246399,3
163.307189941,8.719471611,3
163.421630859,11.07997875,3
163.53607177700002,35.20856089,3
163.650512695,15.84392232,3
163.764953613,4.040216118,3
163.879394531,35.03982933,3
163.993835449,7.3852511970000005,3
164.108276367,24.02982427,3
164.222717285,22.113750699999997,3
164.337158203,33.36287607,3
164.45159912100002,13.09470036,3
164.566040039,18.12696545,3
164.68048095700001,25.44574032,3
164.794921875,3.2510640339999997,3
164.90936279299999,21.92388478,3
165.023803711,35.308240600000005,3
165.13824462899998,18.68026762,3
165.252685547,24.88289557,3
165.367126465,27.07836559,3
165.481567383,11.93135346,3
165.596008301,25.0688079,3
165.710449219,52.25103388,3
165.824890137,36.92924957,3
165.939331055,14.6309656,3
166.05377197299998,4.160683355,3
166.168212891,18.22735564,3
166.282653809,15.35952282,3
166.397094727,27.64859251,3
166.511535645,13.55311637,3
166.625976562,10.49047623,3
166.74041748,39.29555488,3
166.854858398,5.246919933,3
166.969299316,18.75589018,3
167.083740234,11.67021477,3
167.19818115200002,47.75592315,3
167.31262207,6.307769324,3
167.427062988,18.73194645,3
167.541503906,18.35765738,3
167.655944824,22.10448075,3
167.770385742,35.39243384,3
167.88482666,17.32010347,3
167.999267578,6.134457007000001,3
168.11370849600002,34.65440625,3
168.228149414,40.77070062,3
168.34259033200001,13.41177902,3
168.45703125,34.30413862,3
168.57147216799999,39.37616209,3
168.685913086,5.554331756,3
168.80035400399998,27.55612082,3
168.914794922,58.19373237,3
169.02923584,52.01340139,3
169.143676758,29.18479345,3
169.258117676,24.86997114,3
169.372558594,23.37974841,3
169.486999512,15.01775172,3
169.60144043,26.10970542,3
169.71588134799998,21.08691899,3
169.830322266,10.543465600000001,3
169.944763184,33.3611654,3
170.059204102,0.734596534,3
170.17364502,21.86260453,3
170.288085938,11.37656321,3
170.402526855,31.51700537,3
170.516967773,13.99153214,3
170.631408691,30.04291871,3
170.745849609,41.10422876,3
170.86029052700002,24.98166367,3
170.974731445,27.35844468,3
171.089172363,11.40374489,3
171.203613281,22.77495111,3
171.318054199,29.89327726,3
171.432495117,14.67941463,3
171.546936035,17.96678661,3
171.661376953,41.575993,3
171.77581787100002,5.221350182,3
171.89025878900003,11.79535067,3
172.00469970700001,9.862257926,3
172.119140625,7.463723599,3
172.23358154299999,30.63381857,3
172.34802246099997,17.74932088,3
172.462463379,15.47864346,3
172.576904297,19.86434432,3
172.691345215,1.82784244,3
172.805786133,23.97024468,3
172.92022705099998,22.75405539,3
173.03466796900003,31.78378898,3
173.149108887,13.12688805,3
173.263549805,16.71803646,3
173.37799072299998,25.094779100000004,3
173.492431641,6.785006629,3
173.606872559,8.66335401,3
173.721313477,32.11225138,3
173.835754395,20.73152601,3
173.950195312,51.40355077,3
174.06463623,3.310712169,3
