hz,ampliture,y
71.8688964844,24.75494265,3
71.9833374023,37.68197246,3
72.0977783203,14.38425576,3
72.2122192383,17.03987339,3
72.32666015619999,17.64255015,3
72.4411010742,12.457545399999999,3
72.5555419922,26.5070566,3
72.6699829102,2.052812257,3
72.7844238281,10.69958248,3
72.8988647461,72.4069392,3
73.0133056641,36.21676081,3
73.127746582,38.04362722,3
73.2421875,51.642458399999995,3
73.356628418,14.10850142,3
73.4710693359,26.01178829,3
73.5855102539,10.49668952,3
73.6999511719,8.873253629,3
73.8143920898,49.78165574,3
73.9288330078,26.82497826,3
74.0432739258,28.17528551,3
74.15771484380001,46.35927352,3
74.2721557617,28.12941951,3
74.3865966797,25.89706924,3
74.5010375977,17.33417595,3
74.6154785156,27.938899699999997,3
74.7299194336,27.18340236,3
74.8443603516,13.77290683,3
74.9588012695,36.10259176,3
75.0732421875,38.31865756,3
75.1876831055,12.96577163,3
75.3021240234,23.65927189,3
75.4165649414,10.56842453,3
75.5310058594,24.75749824,3
75.6454467773,18.14041505,3
75.7598876953,9.081092362,3
75.8743286133,17.71360576,3
75.98876953119999,26.53855238,3
76.1032104492,38.39468368,3
76.2176513672,24.89359394,3
76.3320922852,40.90399085,3
76.4465332031,7.4966824260000005,3
76.5609741211,10.54354982,3
76.6754150391,26.33987541,3
76.789855957,24.58737155,3
76.904296875,20.01414785,3
77.018737793,48.82516716,3
77.1331787109,28.67058445,3
77.2476196289,32.2034982,3
77.3620605469,7.11107617,3
77.4765014648,18.31035192,3
77.5909423828,8.595080992,3
77.7053833008,37.37643771,3
77.81982421880001,22.40620621,3
77.9342651367,22.33025989,3
78.0487060547,38.86032571,3
78.1631469727,7.719747302999999,3
78.2775878906,37.3633696,3
78.3920288086,12.3275712,3
78.5064697266,14.50224842,3
78.6209106445,30.16961557,3
78.7353515625,25.51129955,3
78.8497924805,28.69455966,3
78.9642333984,2.818271585,3
79.0786743164,38.57655917,3
79.1931152344,11.38241602,3
79.3075561523,10.42621311,3
79.4219970703,31.93744388,3
79.5364379883,12.15020795,3
79.65087890619999,28.225138,3
79.7653198242,16.4806121,3
79.8797607422,7.318529511,3
79.9942016602,33.03051147,3
80.1086425781,20.03215739,3
80.2230834961,5.8606868620000006,3
80.3375244141,13.20249717,3
80.451965332,41.85683686,3
80.56640625,16.77394536,3
80.680847168,25.16990793,3
80.7952880859,22.71316113,3
80.9097290039,39.26729316,3
81.0241699219,21.69906086,3
81.1386108398,26.51488933,3
81.2530517578,23.84065173,3
81.3674926758,15.96829394,3
81.48193359380001,28.92460897,3
81.5963745117,27.16641373,3
81.7108154297,22.41939263,3
81.8252563477,30.42398084,3
81.9396972656,25.40137378,3
82.0541381836,27.93849928,3
82.1685791016,10.98256199,3
82.2830200195,37.32838362,3
82.3974609375,26.44169629,3
82.5119018555,12.90569075,3
82.6263427734,24.31894823,3
82.7407836914,5.267884197,3
82.8552246094,38.96511964,3
82.9696655273,17.44744787,3
83.0841064453,12.55623475,3
83.1985473633,22.39870511,3
83.31298828119999,4.095534871,3
83.4274291992,21.43899464,3
83.5418701172,35.30769728,3
83.6563110352,20.9368988,3
83.7707519531,13.52763669,3
83.8851928711,47.09450516,3
83.9996337891,45.47589898,3
84.114074707,27.26329491,3
84.228515625,15.65705655,3
84.342956543,33.51864239,3
84.4573974609,6.768314015,3
84.5718383789,10.21685436,3
84.6862792969,19.31860809,3
84.8007202148,16.80346267,3
84.9151611328,28.9082745,3
85.0296020508,7.007726873999999,3
85.14404296880001,30.64438108,3
85.2584838867,24.44365774,3
85.3729248047,4.737029808,3
85.4873657227,18.38859243,3
85.6018066406,16.04179449,3
85.7162475586,22.34902413,3
85.8306884766,1.95137563,3
85.94512939450001,3.550820776,3
86.0595703125,19.48256058,3
86.17401123049999,41.13805227,3
86.2884521484,27.16538097,3
86.4028930664,16.02193983,3
86.51733398440001,16.35415721,3
86.6317749023,18.90349939,3
86.74621582030001,25.16062446,3
86.8606567383,29.08625467,3
86.9750976562,11.40607237,3
87.0895385742,15.18608936,3
87.20397949219999,3.769394718,3
87.3184204102,9.389955027000001,3
87.43286132809999,27.93991345,3
87.5473022461,29.20641394,3
87.6617431641,31.09220859,3
87.77618408200001,17.35260267,3
87.890625,13.6122978,3
88.00506591799999,35.04668606,3
88.1195068359,19.99023736,3
88.2339477539,18.05563787,3
88.34838867190001,32.36505358,3
88.4628295898,14.24883789,3
88.57727050780001,22.59224872,3
88.6917114258,24.692925199999998,3
88.8061523438,31.30179787,3
88.9205932617,24.79646449,3
89.03503417969999,4.780302218,3
89.1494750977,26.32853075,3
89.26391601559999,10.86466857,3
89.3783569336,11.33935188,3
89.4927978516,38.54640495,3
89.60723876950001,49.19849889,3
89.7216796875,19.57361205,3
89.83612060549999,21.52953658,3
89.9505615234,44.17961217,3
90.0650024414,63.09947339,3
90.17944335940001,22.48900671,3
90.2938842773,17.25251838,3
90.40832519530001,8.295864383,3
90.5227661133,23.8197935,3
90.6372070312,24.95261443,3
90.7516479492,24.88784137,3
90.86608886719999,39.77108649,3
90.9805297852,6.0552976439999995,3
91.09497070309999,39.14299805,3
91.2094116211,34.29464003,3
91.3238525391,33.42801215,3
91.43829345700001,13.00752223,3
91.552734375,34.80501063,3
91.66717529299999,11.99043219,3
91.7816162109,44.84484467,3
91.8960571289,12.14166798,3
92.01049804690001,4.078085658,3
92.1249389648,15.53413858,3
92.23937988280001,39.74842575,3
92.3538208008,18.33712259,3
92.4682617188,8.808210063999999,3
92.5827026367,36.80644079,3
92.69714355469999,6.996199504,3
92.8115844727,21.68063421,3
92.92602539059999,28.67024698,3
93.0404663086,24.21254737,3
93.1549072266,17.2628879,3
93.26934814450001,17.86861019,3
93.3837890625,43.12558244,3
93.49822998049999,24.46504271,3
93.6126708984,11.87324302,3
93.7271118164,12.75228197,3
93.84155273440001,23.7439681,3
93.9559936523,19.49992378,3
94.07043457030001,7.681133914,3
94.1848754883,7.5744088860000005,3
94.2993164062,31.89820369,3
94.4137573242,20.54706937,3
94.52819824219999,18.80748263,3
94.6426391602,33.25683041,3
94.75708007809999,4.122315272,3
94.8715209961,19.00700573,3
94.9859619141,17.74581099,3
95.10040283200001,34.47145759,3
95.21484375,15.77812893,3
95.32928466799999,41.99450273,3
95.4437255859,10.53512622,3
95.5581665039,9.605640776,3
95.67260742190001,22.67797726,3
95.7870483398,7.010647648,3
95.90148925780001,17.09337989,3
96.0159301758,28.7797572,3
96.1303710938,20.54686767,3
96.2448120117,30.47127492,3
96.35925292969999,14.3855853,3
96.4736938477,22.27629755,3
96.58813476559999,29.62085739,3
96.7025756836,22.08131743,3
96.8170166016,19.74664507,3
96.93145751950001,13.84793908,3
97.0458984375,4.574656208,3
97.16033935549999,13.14958309,3
97.2747802734,41.47677189,3
97.3892211914,47.2694269,3
97.50366210940001,30.70735175,3
97.6181030273,44.98884784,3
97.73254394530001,13.06841592,3
97.8469848633,7.357898333,3
97.9614257812,20.54095757,3
98.0758666992,36.4798521,3
98.19030761719999,23.1832057,3
98.3047485352,16.92015615,3
98.41918945309999,32.97347142,3
98.5336303711,18.18739568,3
98.6480712891,35.10442266,3
98.76251220700001,5.130029174,3
98.876953125,38.7267336,3
98.99139404299999,31.14948409,3
99.1058349609,12.668263900000001,3
99.2202758789,40.83221519,3
99.33471679690001,33.95349987,3
99.4491577148,12.74785312,3
99.56359863280001,15.13700802,3
99.6780395508,44.49434073,3
99.7924804688,28.5559005,3
99.9069213867,23.16906808,3
100.021362305,13.4184657,3
100.135803223,11.63641053,3
100.25024414100001,20.87360744,3
100.364685059,8.599108785,3
100.47912597700001,36.15320302,3
100.593566895,3.186486297,3
100.708007812,23.6097566,3
100.82244873,39.69724478,3
100.93688964799999,5.255877001,3
101.051330566,25.54627945,3
101.16577148399999,24.52945715,3
101.280212402,29.57978214,3
101.39465332,6.791122994,3
101.50909423799999,10.44121084,3
101.623535156,35.82993404,3
101.737976074,15.605748,3
101.852416992,6.645495293,3
101.96685791,14.587714000000002,3
102.08129882799999,48.07130505,3
102.195739746,46.53776402,3
102.310180664,33.34410038,3
102.42462158200001,5.400740085,3
102.5390625,4.27263421,3
102.65350341799999,25.05489126,3
102.767944336,19.53875153,3
102.882385254,18.05389844,3
102.99682617200001,15.82493353,3
103.11126709,22.97910331,3
103.225708008,18.15204341,3
103.340148926,24.64772572,3
103.454589844,27.3551592,3
103.56903076200001,12.21161904,3
103.68347168,29.15882407,3
103.797912598,22.17800178,3
103.91235351600001,25.86129587,3
104.026794434,19.86696809,3
104.14123535200001,14.88050516,3
104.25567627,14.05385914,3
104.370117188,41.53047632,3
104.484558105,10.79788903,3
104.59899902299999,33.40127139,3
104.713439941,22.14130786,3
104.82788085899999,28.02152658,3
104.942321777,17.31347728,3
105.056762695,35.82920274,3
105.17120361299999,27.98923234,3
105.285644531,17.71696777,3
105.400085449,16.08637536,3
105.514526367,11.76398871,3
105.628967285,22.28929559,3
105.74340820299999,27.83862076,3
105.857849121,19.58819771,3
105.972290039,15.91913407,3
106.08673095700001,22.79394906,3
106.201171875,16.66000184,3
106.31561279299999,20.4340296,3
106.430053711,18.01663972,3
106.544494629,20.44300297,3
106.65893554700001,20.9569728,3
106.773376465,16.21314833,3
106.887817383,10.95223388,3
107.002258301,25.64251162,3
107.116699219,26.11128844,3
107.23114013700001,27.96824304,3
107.345581055,24.11857241,3
107.460021973,18.31836374,3
107.57446289100001,15.39448856,3
107.688903809,25.73362116,3
107.80334472700001,13.38120274,3
107.917785645,6.346358492,3
108.032226562,28.09353987,3
108.14666748,20.573787399999997,3
108.26110839799999,31.69253709,3
108.375549316,25.69124048,3
108.48999023399999,45.92740169,3
108.604431152,6.423117135,3
108.71887207,10.52937321,3
108.83331298799999,14.7502489,3
108.947753906,25.0802131,3
109.062194824,33.97401246,3
109.176635742,5.691911087,3
109.29107666,15.05225132,3
109.40551757799999,21.95079836,3
109.519958496,21.95437735,3
109.634399414,29.53010351,3
109.74884033200001,23.5456258,3
109.86328125,36.92656377,3
109.97772216799999,17.11700273,3
110.092163086,40.84100921,3
110.206604004,29.97039493,3
110.32104492200001,37.36165079,3
110.43548584,18.76031033,3
110.549926758,33.26528497,3
110.664367676,19.52809131,3
110.778808594,26.68584014,3
110.89324951200001,32.54948859,3
111.00769043,27.79988443,3
111.122131348,20.42032039,3
111.23657226600001,27.08928204,3
111.351013184,19.39132143,3
111.46545410200001,27.60992347,3
111.57989502,19.66524806,3
111.694335938,12.14742208,3
111.808776855,33.04074845,3
111.92321777299999,33.91075658,3
112.037658691,18.19586317,3
112.15209960899999,18.40111504,3
112.266540527,28.03067402,3
112.380981445,12.18930008,3
112.49542236299999,19.61091856,3
112.609863281,9.784352257,3
112.724304199,31.19777864,3
112.838745117,25.39734119,3
112.953186035,13.17684309,3
113.06762695299999,17.20460183,3
113.182067871,23.16538072,3
113.296508789,30.146235700000002,3
113.41094970700001,18.19448069,3
113.525390625,8.296587494,3
113.63983154299999,4.695271932,3
113.754272461,23.21837211,3
113.868713379,31.53447389,3
113.98315429700001,20.74096113,3
114.097595215,10.69430662,3
114.212036133,12.89169659,3
114.326477051,18.067423100000003,3
