hz,ampliture
                 94.7570800781 ,18.60447328
                 94.8715209961 ,25.44152113
                 94.9859619141 ,12.17205204
                  95.100402832 ,20.64957314
                   95.21484375 ,10.85486203
                  95.329284668 ,10.01485062
                 95.4437255859 ,14.0690869
                 95.5581665039 ,10.38889773
                 95.6726074219 ,15.97587092
                 95.7870483398 ,21.21119848
                 95.9014892578 ,24.91558898
                 96.0159301758 ,7.989404535
                 96.1303710938 ,29.15790746
                 96.2448120117 ,6.985454715
                 96.3592529297 ,26.60368363
                 96.4736938477 ,25.97722108
                 96.5881347656 ,5.335626138
                 96.7025756836 ,18.17951452
                 96.8170166016 ,17.19322419
                 96.9314575195 ,13.71803745
                 97.0458984375 ,13.59155423
                 97.1603393555 ,11.58300713
                 97.2747802734 ,15.70417019
                 97.3892211914 ,10.62909143
                 97.5036621094 ,24.06939841
                 97.6181030273 ,8.754361504
                 97.7325439453 ,15.12769978
                 97.8469848633 ,20.28520816
                 97.9614257812 ,13.50060413
                 98.0758666992 ,11.27745874
                 98.1903076172 ,12.22792585
                 98.3047485352 ,8.828454579
                 98.4191894531 ,15.65335491
                 98.5336303711 ,12.82651327
                 98.6480712891 ,25.16486674
                  98.762512207 ,3.733204647
                  98.876953125 ,20.22049811
                  98.991394043 ,18.05090025
                 99.1058349609 ,7.372098255
                 99.2202758789 ,36.81878657
                 99.3347167969 ,26.08172308
                 99.4491577148 ,14.77977362
                 99.5635986328 ,20.89642377
                 99.6780395508 ,9.138568034
                 99.7924804688 ,27.01340998
                 99.9069213867 ,16.88836539
                 100.021362305 ,23.0791793
                 100.135803223 ,13.10218291
                 100.250244141 ,18.89264788
                 100.364685059 ,33.7904152
                 100.479125977 ,7.706624279
                 100.593566895 ,45.80432704
                 100.708007812 ,34.9320888
                  100.82244873 ,17.99526792
                 100.936889648 ,27.35008282
                 101.051330566 ,17.63907153
                 101.165771484 ,26.16347696
                 101.280212402 ,30.38064047
                  101.39465332 ,25.46287902
                 101.509094238 ,21.09015383
                 101.623535156 ,15.42888204
                 101.737976074 ,36.2884404
                 101.852416992 ,6.412108539
                  101.96685791 ,43.72028216
                 102.081298828 ,26.23586352
                 102.195739746 ,14.15731172
                 102.310180664 ,18.39400573
                 102.424621582 ,21.19182729
                   102.5390625 ,18.09434342
                 102.653503418 ,11.73553589
                 102.767944336 ,11.19638877
                 102.882385254 ,7.246868674
                 102.996826172 ,10.12522298
                  103.11126709 ,13.93785295
                 103.225708008 ,11.8876387
                 103.340148926 ,16.20224131
                 103.454589844 ,2.903279303
                 103.569030762 ,8.182702284
                  103.68347168 ,8.783881567
                 103.797912598 ,7.740883341
                 103.912353516 ,6.924882245
                 104.026794434 ,15.99026738
                 104.141235352 ,8.988386793
                  104.25567627 ,23.37384322
                 104.370117188 ,24.04040926
                 104.484558105 ,22.12687567
                 104.598999023 ,27.04806878
                 104.713439941 ,3.973285032
                 104.827880859 ,4.873603709
                 104.942321777 ,18.36252975
                 105.056762695 ,12.05750243
                 105.171203613 ,18.01562531
                 105.285644531 ,12.55377382
                 105.400085449 ,12.08121506
                 105.514526367 ,7.837312069
                 105.628967285 ,27.15046245
                 105.743408203 ,15.95826316
                 105.857849121 ,13.75769533
                 105.972290039 ,15.60714458
                 106.086730957 ,13.8147904
                 106.201171875 ,6.753174644
                 106.315612793 ,15.52180311
                 106.430053711 ,8.873615137
                 106.544494629 ,8.831460438
                 106.658935547 ,11.94274483
                 106.773376465 ,7.479302547
                 106.887817383 ,1.522251694
                 107.002258301 ,18.00624014
                 107.116699219 ,9.102045485
                 107.231140137 ,14.59763803
                 107.345581055 ,12.60042573
                 107.460021973 ,7.988780456
                 107.574462891 ,7.761500086
                 107.688903809 ,11.36812681
                 107.803344727 ,9.894124861
                 107.917785645 ,5.520577082
                 108.032226562 ,9.249533784
                  108.14666748 ,6.942483128
                 108.261108398 ,4.376230668
                 108.375549316 ,12.53399526
                 108.489990234 ,10.28256357
                 108.604431152 ,12.96839477
                  108.71887207 ,13.32252489
                 108.833312988 ,17.89542547
                 108.947753906 ,11.24688382
                 109.062194824 ,13.58289835
                 109.176635742 ,19.35653899
                  109.29107666 ,6.012179132
                 109.405517578 ,19.54456001
                 109.519958496 ,24.06665705
                 109.634399414 ,6.894854279
                 109.748840332 ,15.47076848
                  109.86328125 ,16.988134
                 109.977722168 ,19.7677912
                 110.092163086 ,17.53405045
                 110.206604004 ,25.49430012
                 110.321044922 ,20.36699358
                  110.43548584 ,12.67250204
                 110.549926758 ,18.70913197
                 110.664367676 ,14.7204768
                 110.778808594 ,15.21988404
                 110.893249512 ,14.41438624
                  111.00769043 ,11.19734779
                 111.122131348 ,3.815877621
                 111.236572266 ,15.26708358
                 111.351013184 ,10.95224786
                 111.465454102 ,10.87927448
                  111.57989502 ,12.38968835
                 111.694335938 ,17.66155957
                 111.808776855 ,16.66302706
                 111.923217773 ,17.14057942
                 112.037658691 ,20.99654785
                 112.152099609 ,16.10971249
                 112.266540527 ,17.57121442
                 112.380981445 ,21.98351307
                 112.495422363 ,20.11558356
                 112.609863281 ,18.60365345
                 112.724304199 ,18.18524189
                 112.838745117 ,17.06597135
                 112.953186035 ,17.74180705
                 113.067626953 ,28.63857621
                 113.182067871 ,19.27406654
                 113.296508789 ,24.80599397
                 113.410949707 ,25.2199964
                 113.525390625 ,17.26994022
                 113.639831543 ,12.19449545
                 113.754272461 ,23.51644017
                 113.868713379 ,13.38346283
                 113.983154297 ,20.11376796
                 114.097595215 ,11.72380297
                 114.212036133 ,4.341749285
                 114.326477051 ,0.684889208
                 114.440917969 ,14.15155942
                 114.555358887 ,16.01524337
