hz,ampliture
                 94.6426391602 ,33.25683041
                 94.7570800781 ,4.122315272
                 94.8715209961 ,19.00700573
                 94.9859619141 ,17.74581099
                  95.100402832 ,34.47145759
                   95.21484375 ,15.77812893
                  95.329284668 ,41.99450273
                 95.4437255859 ,10.53512622
                 95.5581665039 ,9.605640776
                 95.6726074219 ,22.67797726
                 95.7870483398 ,7.010647648
                 95.9014892578 ,17.09337989
                 96.0159301758 ,28.7797572
                 96.1303710938 ,20.54686767
                 96.2448120117 ,30.47127492
                 96.3592529297 ,14.3855853
                 96.4736938477 ,22.27629755
                 96.5881347656 ,29.62085739
                 96.7025756836 ,22.08131743
                 96.8170166016 ,19.74664507
                 96.9314575195 ,13.84793908
                 97.0458984375 ,4.574656208
                 97.1603393555 ,13.14958309
                 97.2747802734 ,41.47677189
                 97.3892211914 ,47.2694269
                 97.5036621094 ,30.70735175
                 97.6181030273 ,44.98884784
                 97.7325439453 ,13.06841592
                 97.8469848633 ,7.357898333
                 97.9614257812 ,20.54095757
                 98.0758666992 ,36.4798521
                 98.1903076172 ,23.1832057
                 98.3047485352 ,16.92015615
                 98.4191894531 ,32.97347142
                 98.5336303711 ,18.18739568
                 98.6480712891 ,35.10442266
                  98.762512207 ,5.130029174
                  98.876953125 ,38.7267336
                  98.991394043 ,31.14948409
                 99.1058349609 ,12.6682639
                 99.2202758789 ,40.83221519
                 99.3347167969 ,33.95349987
                 99.4491577148 ,12.74785312
                 99.5635986328 ,15.13700802
                 99.6780395508 ,44.49434073
                 99.7924804688 ,28.5559005
                 99.9069213867 ,23.16906808
                 100.021362305 ,13.4184657
                 100.135803223 ,11.63641053
                 100.250244141 ,20.87360744
                 100.364685059 ,8.599108785
                 100.479125977 ,36.15320302
                 100.593566895 ,3.186486297
                 100.708007812 ,23.6097566
                  100.82244873 ,39.69724478
                 100.936889648 ,5.255877001
                 101.051330566 ,25.54627945
                 101.165771484 ,24.52945715
                 101.280212402 ,29.57978214
                  101.39465332 ,6.791122994
                 101.509094238 ,10.44121084
                 101.623535156 ,35.82993404
                 101.737976074 ,15.605748
                 101.852416992 ,6.645495293
                  101.96685791 ,14.587714
                 102.081298828 ,48.07130505
                 102.195739746 ,46.53776402
                 102.310180664 ,33.34410038
                 102.424621582 ,5.400740085
                   102.5390625 ,4.27263421
                 102.653503418 ,25.05489126
                 102.767944336 ,19.53875153
                 102.882385254 ,18.05389844
                 102.996826172 ,15.82493353
                  103.11126709 ,22.97910331
                 103.225708008 ,18.15204341
                 103.340148926 ,24.64772572
                 103.454589844 ,27.3551592
                 103.569030762 ,12.21161904
                  103.68347168 ,29.15882407
                 103.797912598 ,22.17800178
                 103.912353516 ,25.86129587
                 104.026794434 ,19.86696809
                 104.141235352 ,14.88050516
                  104.25567627 ,14.05385914
                 104.370117188 ,41.53047632
                 104.484558105 ,10.79788903
                 104.598999023 ,33.40127139
                 104.713439941 ,22.14130786
                 104.827880859 ,28.02152658
                 104.942321777 ,17.31347728
                 105.056762695 ,35.82920274
                 105.171203613 ,27.98923234
                 105.285644531 ,17.71696777
                 105.400085449 ,16.08637536
                 105.514526367 ,11.76398871
                 105.628967285 ,22.28929559
                 105.743408203 ,27.83862076
                 105.857849121 ,19.58819771
                 105.972290039 ,15.91913407
                 106.086730957 ,22.79394906
                 106.201171875 ,16.66000184
                 106.315612793 ,20.4340296
                 106.430053711 ,18.01663972
                 106.544494629 ,20.44300297
                 106.658935547 ,20.9569728
                 106.773376465 ,16.21314833
                 106.887817383 ,10.95223388
                 107.002258301 ,25.64251162
                 107.116699219 ,26.11128844
                 107.231140137 ,27.96824304
                 107.345581055 ,24.11857241
                 107.460021973 ,18.31836374
                 107.574462891 ,15.39448856
                 107.688903809 ,25.73362116
                 107.803344727 ,13.38120274
                 107.917785645 ,6.346358492
                 108.032226562 ,28.09353987
                  108.14666748 ,20.5737874
                 108.261108398 ,31.69253709
                 108.375549316 ,25.69124048
                 108.489990234 ,45.92740169
                 108.604431152 ,6.423117135
                  108.71887207 ,10.52937321
                 108.833312988 ,14.7502489
                 108.947753906 ,25.0802131
                 109.062194824 ,33.97401246
                 109.176635742 ,5.691911087
                  109.29107666 ,15.05225132
                 109.405517578 ,21.95079836
                 109.519958496 ,21.95437735
                 109.634399414 ,29.53010351
                 109.748840332 ,23.5456258
                  109.86328125 ,36.92656377
                 109.977722168 ,17.11700273
                 110.092163086 ,40.84100921
                 110.206604004 ,29.97039493
                 110.321044922 ,37.36165079
                  110.43548584 ,18.76031033
                 110.549926758 ,33.26528497
                 110.664367676 ,19.52809131
                 110.778808594 ,26.68584014
                 110.893249512 ,32.54948859
                  111.00769043 ,27.79988443
                 111.122131348 ,20.42032039
                 111.236572266 ,27.08928204
                 111.351013184 ,19.39132143
                 111.465454102 ,27.60992347
                  111.57989502 ,19.66524806
                 111.694335938 ,12.14742208
                 111.808776855 ,33.04074845
                 111.923217773 ,33.91075658
                 112.037658691 ,18.19586317
                 112.152099609 ,18.40111504
                 112.266540527 ,28.03067402
                 112.380981445 ,12.18930008
                 112.495422363 ,19.61091856
                 112.609863281 ,9.784352257
                 112.724304199 ,31.19777864
                 112.838745117 ,25.39734119
                 112.953186035 ,13.17684309
                 113.067626953 ,17.20460183
                 113.182067871 ,23.16538072
                 113.296508789 ,30.1462357
                 113.410949707 ,18.19448069
                 113.525390625 ,8.296587494
                 113.639831543 ,4.695271932
                 113.754272461 ,23.21837211
                 113.868713379 ,31.53447389
                 113.983154297 ,20.74096113
                 114.097595215 ,10.69430662
                 114.212036133 ,12.89169659
                 114.326477051 ,18.0674231
                 114.440917969 ,35.44792256
                 114.555358887 ,31.02062944
