hz,ampliture
                 94.6426391602 ,6.029971045
                 94.7570800781 ,5.917608186
                 94.8715209961 ,4.978733626
                 94.9859619141 ,5.557575053
                  95.100402832 ,7.59497648
                   95.21484375 ,7.104220843
                  95.329284668 ,5.406647878
                 95.4437255859 ,3.387876297
                 95.5581665039 ,5.31778811
                 95.6726074219 ,2.038995962
                 95.7870483398 ,11.45165671
                 95.9014892578 ,2.998412194
                 96.0159301758 ,3.589091551
                 96.1303710938 ,6.081054676
                 96.2448120117 ,3.735116783
                 96.3592529297 ,8.511809925
                 96.4736938477 ,8.515217406
                 96.5881347656 ,11.18483065
                 96.7025756836 ,10.2306587
                 96.8170166016 ,4.549407838
                 96.9314575195 ,13.24863811
                 97.0458984375 ,8.811296012
                 97.1603393555 ,9.604410684
                 97.2747802734 ,6.604681103
                 97.3892211914 ,8.12778912
                 97.5036621094 ,5.864068317
                 97.6181030273 ,5.718675252
                 97.7325439453 ,10.51254449
                 97.8469848633 ,3.484795766
                 97.9614257812 ,4.378658125
                 98.0758666992 ,5.671666194
                 98.1903076172 ,5.321291206
                 98.3047485352 ,7.67687749
                 98.4191894531 ,13.42246032
                 98.5336303711 ,15.06414877
                 98.6480712891 ,8.545581348
                  98.762512207 ,4.54007158
                  98.876953125 ,2.882272699
                  98.991394043 ,10.85131112
                 99.1058349609 ,6.039276856
                 99.2202758789 ,0.713146284
                 99.3347167969 ,11.76046828
                 99.4491577148 ,5.888939967
                 99.5635986328 ,18.23998396
                 99.6780395508 ,10.49026941
                 99.7924804688 ,7.606788625
                 99.9069213867 ,8.563753714
                 100.021362305 ,8.098187033
                 100.135803223 ,9.995975188
                 100.250244141 ,6.302148494
                 100.364685059 ,1.393569584
                 100.479125977 ,6.566896482
                 100.593566895 ,4.483958317
                 100.708007812 ,4.953567526
                  100.82244873 ,7.28135143
                 100.936889648 ,1.986966174
                 101.051330566 ,4.52568697
                 101.165771484 ,8.055216696
                 101.280212402 ,3.589204036
                  101.39465332 ,5.746467014
                 101.509094238 ,7.507117883
                 101.623535156 ,6.90215903
                 101.737976074 ,4.517020521
                 101.852416992 ,7.611833647
                  101.96685791 ,5.178715406
                 102.081298828 ,7.796319638
                 102.195739746 ,10.83804766
                 102.310180664 ,6.333822665
                 102.424621582 ,5.158527846
                   102.5390625 ,6.40746442
                 102.653503418 ,0.73769861
                 102.767944336 ,8.312656043
                 102.882385254 ,5.929464113
                 102.996826172 ,6.132924126
                  103.11126709 ,10.15865934
                 103.225708008 ,6.502927878
                 103.340148926 ,8.106037564
                 103.454589844 ,5.218376589
                 103.569030762 ,11.30089892
                  103.68347168 ,1.92126822
                 103.797912598 ,4.854273063
                 103.912353516 ,11.39951572
                 104.026794434 ,6.010896512
                 104.141235352 ,2.322159102
                  104.25567627 ,12.10165142
                 104.370117188 ,5.838430965
                 104.484558105 ,6.282420793
                 104.598999023 ,3.820376277
                 104.713439941 ,5.038212295
                 104.827880859 ,10.71781485
                 104.942321777 ,13.34608807
                 105.056762695 ,16.50917805
                 105.171203613 ,8.202763544
                 105.285644531 ,1.850595879
                 105.400085449 ,2.708474346
                 105.514526367 ,10.11175228
                 105.628967285 ,1.324279179
                 105.743408203 ,3.45283218
                 105.857849121 ,3.851151526
                 105.972290039 ,6.328343566
                 106.086730957 ,6.65020214
                 106.201171875 ,8.671875819
                 106.315612793 ,6.511313215
                 106.430053711 ,4.334917794
                 106.544494629 ,13.26381473
                 106.658935547 ,2.712303192
                 106.773376465 ,9.566972121
                 106.887817383 ,4.92675413
                 107.002258301 ,10.00178492
                 107.116699219 ,6.762183697
                 107.231140137 ,6.754235756
                 107.345581055 ,7.790787771
                 107.460021973 ,5.578962149
                 107.574462891 ,11.15544934
                 107.688903809 ,7.891714088
                 107.803344727 ,6.500159487
                 107.917785645 ,3.286228821
                 108.032226562 ,9.474463999
                  108.14666748 ,11.21742714
                 108.261108398 ,3.079058323
                 108.375549316 ,8.603697527
                 108.489990234 ,3.827504416
                 108.604431152 ,3.327157631
                  108.71887207 ,0.215752652
                 108.833312988 ,9.178291142
                 108.947753906 ,0.476917462
                 109.062194824 ,5.1607786
                 109.176635742 ,3.939606202
                  109.29107666 ,5.509151755
                 109.405517578 ,5.108929253
                 109.519958496 ,6.398394535
                 109.634399414 ,10.9348746
                 109.748840332 ,5.854066275
                  109.86328125 ,6.041803459
                 109.977722168 ,5.506745477
                 110.092163086 ,6.179112602
                 110.206604004 ,5.226490687
                 110.321044922 ,3.208401451
                  110.43548584 ,7.315992525
                 110.549926758 ,4.964486662
                 110.664367676 ,5.51719085
                 110.778808594 ,3.457293006
                 110.893249512 ,5.926048801
                  111.00769043 ,6.541973482
                 111.122131348 ,4.388606495
                 111.236572266 ,5.798982789
                 111.351013184 ,2.631989993
                 111.465454102 ,4.411131268
                  111.57989502 ,7.062446013
                 111.694335938 ,9.657816167
                 111.808776855 ,2.700725339
                 111.923217773 ,4.327876988
                 112.037658691 ,8.761570747
                 112.152099609 ,6.359378455
                 112.266540527 ,6.332865041
                 112.380981445 ,3.677540346
                 112.495422363 ,6.552710002
                 112.609863281 ,4.27014214
                 112.724304199 ,3.989007809
                 112.838745117 ,1.483440559
                 112.953186035 ,8.306659175
                 113.067626953 ,4.866599748
                 113.182067871 ,3.797977606
                 113.296508789 ,1.889291614
                 113.410949707 ,11.01851212
                 113.525390625 ,2.308728169
                 113.639831543 ,4.634800599
                 113.754272461 ,2.519959493
                 113.868713379 ,6.660062401
                 113.983154297 ,1.880054029
                 114.097595215 ,7.905660661
                 114.212036133 ,12.53999301
                 114.326477051 ,4.179295871
                 114.440917969 ,7.39827475
                 114.555358887 ,11.30009378
