hz,ampliture,y
102.5390625,6.40746442,2
102.65350341799999,0.73769861,2
102.767944336,8.312656042999999,2
102.882385254,5.929464113,2
102.99682617200001,6.132924126,2
103.11126709,10.15865934,2
103.225708008,6.5029278779999995,2
103.340148926,8.106037564,2
103.454589844,5.218376589,2
103.56903076200001,11.30089892,2
103.68347168,1.92126822,2
103.797912598,4.854273063,2
103.91235351600001,11.39951572,2
104.026794434,6.010896512,2
104.14123535200001,2.322159102,2
104.25567627,12.10165142,2
104.370117188,5.838430965,2
104.484558105,6.282420792999999,2
104.59899902299999,3.820376277,2
104.713439941,5.038212295,2
104.82788085899999,10.71781485,2
104.942321777,13.34608807,2
105.056762695,16.50917805,2
105.17120361299999,8.202763544,2
105.285644531,1.850595879,2
105.400085449,2.708474346,2
105.514526367,10.11175228,2
105.628967285,1.3242791790000001,2
105.74340820299999,3.45283218,2
105.857849121,3.851151526,2
105.972290039,6.328343566,2
106.08673095700001,6.65020214,2
106.201171875,8.671875819,2
106.31561279299999,6.511313215,2
106.430053711,4.334917794,2
106.544494629,13.26381473,2
106.65893554700001,2.712303192,2
106.773376465,9.566972121000001,2
106.887817383,4.92675413,2
107.002258301,10.00178492,2
107.116699219,6.762183697,2
107.23114013700001,6.754235756,2
107.345581055,7.790787771000001,2
107.460021973,5.578962149,2
107.57446289100001,11.15544934,2
107.688903809,7.891714088,2
107.80334472700001,6.500159487,2
107.917785645,3.2862288210000004,2
108.032226562,9.474463999,2
108.14666748,11.21742714,2
108.26110839799999,3.079058323,2
108.375549316,8.603697527000001,2
108.48999023399999,3.827504416,2
108.604431152,3.3271576310000004,2
108.71887207,0.215752652,2
108.83331298799999,9.178291142,2
108.947753906,0.476917462,2
109.062194824,5.1607785999999995,2
109.176635742,3.939606202,2
109.29107666,5.509151755,2
109.40551757799999,5.108929253,2
109.519958496,6.398394535,2
109.634399414,10.9348746,2
109.74884033200001,5.854066275,2
109.86328125,6.041803459,2
109.97772216799999,5.506745477000001,2
110.092163086,6.179112602000001,2
110.206604004,5.226490687,2
110.32104492200001,3.2084014510000003,2
110.43548584,7.315992525,2
110.549926758,4.964486662,2
110.664367676,5.51719085,2
110.778808594,3.4572930060000004,2
110.89324951200001,5.926048801,2
111.00769043,6.541973482,2
111.122131348,4.388606495,2
111.23657226600001,5.798982789,2
111.351013184,2.631989993,2
111.46545410200001,4.411131268,2
111.57989502,7.062446013,2
111.694335938,9.657816167,2
111.808776855,2.700725339,2
111.92321777299999,4.327876988,2
112.037658691,8.761570747,2
112.15209960899999,6.359378455,2
112.266540527,6.332865041,2
112.380981445,3.6775403460000002,2
112.49542236299999,6.552710002,2
112.609863281,4.27014214,2
112.724304199,3.989007809,2
112.838745117,1.4834405590000002,2
112.953186035,8.306659175,2
113.06762695299999,4.8665997480000005,2
113.182067871,3.7979776060000003,2
113.296508789,1.889291614,2
113.41094970700001,11.01851212,2
113.525390625,2.308728169,2
113.63983154299999,4.634800599,2
113.754272461,2.519959493,2
113.868713379,6.660062401,2
113.98315429700001,1.880054029,2
114.097595215,7.905660661000001,2
114.212036133,12.53999301,2
114.326477051,4.179295871,2
114.440917969,7.39827475,2
114.55535888700001,11.30009378,2
114.669799805,2.647305135,2
114.784240723,3.528644658,2
114.89868164100001,8.112132457000001,2
115.013122559,4.23992878,2
115.12756347700001,6.141517744,2
115.242004395,3.206340665,2
115.356445312,8.639907092,2
115.47088623,11.51805064,2
115.58532714799999,5.237987201,2
115.699768066,1.8336968359999999,2
115.81420898399999,7.982447948,2
115.928649902,4.630701162,2
116.04309082,4.144587331,2
116.15753173799999,5.905693335,2
116.271972656,9.663889119,2
116.386413574,5.230153665,2
116.500854492,1.992484729,2
116.61529541,3.193877451,2
116.72973632799999,0.725355621,2
116.844177246,6.270383709,2
116.958618164,6.427249211,2
117.07305908200001,3.109812158,2
117.1875,8.029700548,2
117.30194091799999,10.13887716,2
117.416381836,9.522037637999999,2
117.530822754,4.88751925,2
117.64526367200001,11.249769,2
117.75970459,2.156220427,2
117.874145508,1.559319376,2
117.988586426,6.861106637000001,2
118.103027344,7.4537895370000005,2
118.21746826200001,6.893174473999999,2
118.33190918,6.11138822,2
118.446350098,7.241533984,2
118.56079101600001,7.009256595,2
118.675231934,5.439023654,2
118.78967285200001,7.754968705,2
118.90411377,9.078619331,2
119.018554688,4.6314915580000005,2
119.132995605,4.206894473999999,2
119.24743652299999,4.755262405,2
119.361877441,1.73643182,2
119.47631835899999,3.2417443830000003,2
119.590759277,3.9119512999999997,2
119.705200195,4.4521662939999995,2
119.81964111299999,1.892230469,2
119.934082031,4.350122412,2
120.048522949,8.483809947000001,2
120.162963867,10.43711568,2
120.277404785,6.176598966,2
120.39184570299999,10.26266178,2
120.506286621,6.639857436000001,2
120.620727539,9.882278523,2
120.73516845700001,3.639554468,2
120.849609375,3.095444605,2
120.96405029299999,4.5602537860000005,2
121.078491211,6.357763852000001,2
121.192932129,3.590227889,2
121.30737304700001,2.371365997,2
121.421813965,4.7217468810000005,2
121.536254883,8.863603216,2
121.650695801,4.346175747,2
121.765136719,4.739201855,2
121.87957763700001,7.015364405,2
121.994018555,3.105941657,2
122.108459473,4.056011593,2
122.22290039100001,2.1025753419999997,2
122.337341309,1.183800635,2
122.45178222700001,6.550477967000001,2
122.566223145,3.431241378,2
122.680664062,8.11615447,2
122.79510498,14.775742300000001,2
122.90954589799999,9.108263417,2
123.023986816,10.10204428,2
123.13842773399999,6.177969885,2
123.252868652,2.886262308,2
123.36730957,8.379075517,2
123.48175048799999,9.044333108,2
123.596191406,3.643598663,2
123.710632324,6.216071697,2
123.825073242,4.123748267,2
123.93951416,4.68061347,2
124.05395507799999,2.730091648,2
124.168395996,5.976091637000001,2
124.282836914,4.5603174189999995,2
124.39727783200001,3.8438823460000004,2
124.51171875,11.31031544,2
124.62615966799999,7.4494735720000005,2
124.740600586,3.910179743,2
124.855041504,3.7416719880000002,2
124.96948242200001,12.44484127,2
125.08392334,9.895009718999999,2
125.198364258,2.557219681,2
125.312805176,4.984213069,2
125.427246094,2.9810086510000002,2
125.54168701200001,3.0286807469999997,2
125.65612793,4.52973138,2
125.770568848,1.4467266230000002,2
125.88500976600001,7.598720715,2
125.999450684,5.760122171,2
126.11389160200001,5.057692262,2
126.22833252,6.804088452,2
126.342773438,1.356664157,2
126.457214355,7.291681457,2
126.57165527299999,4.709616588,2
126.686096191,4.380147858,2
126.80053710899999,6.838491841000001,2
126.914978027,7.383072601,2
127.029418945,6.413961767000001,2
127.14385986299999,14.39068271,2
127.258300781,13.47363991,2
127.372741699,2.197744697,2
127.487182617,5.905025231000001,2
127.601623535,15.47008082,2
127.71606445299999,2.477656482,2
127.830505371,9.552969399,2
127.944946289,5.720240831,2
128.05938720700001,6.615148496000001,2
128.173828125,9.054939891,2
128.28826904299999,7.4751066129999995,2
128.402709961,6.1472059670000005,2
128.51715087899998,9.601702803,2
128.631591797,1.670801124,2
128.746032715,5.9495270389999995,2
128.860473633,13.62389752,2
128.974914551,1.868602941,2
129.089355469,8.368106824,2
129.203796387,5.909625772,2
129.318237305,12.55216144,2
129.43267822299998,8.760337165,2
129.547119141,2.9209337019999997,2
129.661560059,4.962924912,2
129.776000977,8.225942607999999,2
129.890441895,2.770093989,2
130.004882812,8.89207837,2
130.11932373,9.540247055,2
130.233764648,4.307689942,2
130.348205566,3.3436232610000003,2
130.462646484,5.8512806,2
130.57708740200002,4.151288063,2
130.69152832,2.843670501,2
130.805969238,3.5236570069999997,2
130.920410156,5.41577112,2
131.034851074,2.2208270409999997,2
131.149291992,9.526788295,2
131.26373291,5.468827728,2
131.378173828,7.566471827999999,2
131.49261474600002,2.440557188,2
131.607055664,3.193705423,2
131.72149658200001,10.39009983,2
131.8359375,13.47967044,2
131.95037841799999,9.930846159,2
132.064819336,5.091466109,2
132.17926025399998,6.965392232,2
132.293701172,8.031488996,2
132.40814209,5.7891259029999995,2
132.522583008,13.43350226,2
132.637023926,21.74615338,2
132.751464844,13.80641848,2
132.865905762,14.60963152,2
132.98034668,11.19917174,2
133.09478759799998,4.460722618999999,2
133.209228516,2.552405135,2
133.323669434,5.598937311,2
133.438110352,11.552396,2
133.55255127,10.26743098,2
133.666992188,4.6537558180000005,2
133.781433105,8.254709378,2
133.895874023,9.872132277,2
134.010314941,6.161279199,2
134.124755859,0.400912073,2
134.23919677700002,13.52275153,2
134.353637695,3.768639975,2
134.468078613,12.79062208,2
134.582519531,3.580663584,2
134.696960449,4.664626973,2
134.811401367,3.0757227780000003,2
134.925842285,7.0726700529999995,2
135.040283203,6.010512522999999,2
135.15472412100002,5.311095738,2
135.269165039,8.58391953,2
135.38360595700001,13.2266926,2
135.498046875,3.507374822,2
135.61248779299999,5.844948018999999,2
135.726928711,10.51802666,2
135.84136962899998,4.061437871,2
135.955810547,7.232681681,2
136.070251465,6.8961052160000005,2
136.184692383,26.01218071,2
136.299133301,15.60176702,2
136.413574219,12.177518,2
136.528015137,8.458162921,2
136.642456055,13.76828582,2
136.75689697299998,18.58917674,2
136.871337891,7.103510867000001,2
136.985778809,13.92118922,2
137.100219727,7.302523901,2
137.214660645,14.36743968,2
137.329101562,17.25146435,2
137.44354248,5.516766115,2
137.557983398,0.6814599240000001,2
137.672424316,4.965144468,2
137.786865234,8.517536404,2
137.90130615200002,23.78227331,2
138.01574707,4.592852905,2
138.130187988,7.73967183,2
138.244628906,16.58719742,2
138.359069824,5.9608902420000005,2
138.473510742,5.712063502,2
138.58795166,9.1352671,2
138.702392578,5.297639237,2
138.81683349600002,7.131070879,2
138.931274414,4.715745566,2
139.04571533200001,6.070779425,2
139.16015625,8.937264764,2
139.27459716799999,18.56903779,2
139.389038086,8.482956306,2
139.50347900399998,6.656848655,2
139.617919922,6.852988889,2
139.73236084,10.10533563,2
139.846801758,5.087661797,2
139.961242676,8.145541127000001,2
140.075683594,2.682880014,2
140.190124512,4.401914594,2
140.30456543,7.059050088999999,2
140.41900634799998,7.393787535,2
140.533447266,5.085017635,2
140.647888184,4.566733088,2
140.762329102,4.208242025,2
140.87677002,4.477568702,2
140.991210938,5.481587485,2
141.105651855,16.13942285,2
141.220092773,10.97522426,2
141.334533691,14.279353,2
141.448974609,6.47608996,2
141.56341552700002,12.43938167,2
141.677856445,11.80362437,2
141.792297363,19.56764838,2
141.906738281,19.84665173,2
142.021179199,22.42820119,2
142.135620117,14.92564292,2
142.250061035,12.31372634,2
142.364501953,5.853369765,2
142.47894287100002,18.28301264,2
142.593383789,9.208841868,2
142.70782470700001,7.2710947489999995,2
142.822265625,16.83027955,2
142.93670654299999,24.68268823,2
143.051147461,19.852035,2
143.16558837899998,47.01900341,2
143.280029297,36.84834901,2
143.394470215,18.23085939,2
143.508911133,14.15267558,2
143.623352051,16.43260412,2
143.737792969,33.38790523,2
143.852233887,44.23319385,2
143.966674805,28.84235314,2
144.08111572299998,7.875415456,2
144.195556641,20.1536895,2
144.309997559,17.56771291,2
144.424438477,19.51977202,2
144.538879395,24.31040296,2
144.653320312,15.05390165,2
144.76776123,13.72646456,2
144.882202148,20.45429298,2
144.996643066,28.94514201,2
145.111083984,30.66065632,2
145.22552490200002,31.406758399999998,2
145.33996582,26.65171677,2
145.454406738,28.83267659,2
145.568847656,22.36884102,2
145.683288574,13.681296300000001,2
145.797729492,13.608366199999999,2
145.91217041,17.05578095,2
146.026611328,31.45979206,2
146.14105224600002,16.27263473,2
146.255493164,9.728783318,2
146.36993408200001,10.45315579,2
146.484375,7.76448739,2
146.59881591799999,17.57045107,2
146.713256836,9.651810592,2
146.82769775399998,25.00848108,2
146.942138672,28.77717151,2
147.05657959,21.32078651,2
147.171020508,16.01237082,2
147.285461426,44.97226272,2
147.399902344,42.84860213,2
147.514343262,30.73645829,2
147.62878418,15.58915523,2
147.74322509799998,20.99145413,2
147.857666016,32.28021625,2
147.972106934,29.06732643,2
148.086547852,27.6791114,2
148.20098877,5.769077512999999,2
148.315429688,25.69898574,2
148.429870605,33.3423502,2
148.544311523,27.02719005,2
148.658752441,17.06082468,2
148.773193359,10.08048443,2
148.88763427700002,19.72207477,2
149.002075195,20.71655197,2
149.116516113,17.82485648,2
149.230957031,8.77096626,2
149.345397949,11.38942127,2
149.459838867,12.344231,2
149.574279785,14.66842972,2
149.688720703,7.355553181,2
149.80316162100002,6.65725919,2
149.917602539,16.24779489,2
150.03204345700001,3.585598272,2
150.146484375,18.98054407,2
150.26092529299999,28.81844294,2
150.375366211,19.29380288,2
150.48980712899998,18.39443163,2
150.604248047,8.793652502999999,2
150.718688965,21.83895641,2
150.833129883,23.0318729,2
150.947570801,9.144912553,2
151.062011719,4.038528242,2
151.176452637,3.1559256239999995,2
151.290893555,15.75147261,2
151.40533447299998,11.74782958,2
151.519775391,20.67355343,2
151.634216309,11.83060673,2
151.748657227,9.080772532000001,2
151.863098145,18.26629012,2
151.977539062,18.02295728,2
152.09197998,13.225496300000001,2
152.206420898,19.21396521,2
152.320861816,16.50666444,2
152.435302734,13.86882157,2
152.54974365200002,6.432015741,2
152.66418457,6.970798723,2
152.778625488,4.411056263,2
152.893066406,6.664558415,2
153.007507324,10.38077129,2
153.121948242,2.587030077,2
153.23638916,19.38689054,2
153.350830078,18.35405582,2
153.46527099600002,8.225103368,2
153.579711914,34.51431420000001,2
153.69415283200001,19.2819604,2
153.80859375,12.924989300000002,2
153.92303466799999,20.75077047,2
154.037475586,10.16997199,2
154.15191650399998,30.87825117,2
154.266357422,20.06408943,2
154.38079834,6.934701122000001,2
154.495239258,8.610561762,2
154.609680176,12.19470032,2
154.724121094,25.02759944,2
154.838562012,12.73665417,2
154.95300293,5.901983112000001,2
155.06744384799998,12.72927181,2
155.181884766,10.33190073,2
155.296325684,23.27130843,2
155.410766602,19.1591669,2
155.52520752,15.32381759,2
155.639648438,22.40055651,2
155.754089355,23.26149547,2
155.868530273,20.36392239,2
155.982971191,14.90972918,2
156.097412109,34.91897286,2
156.21185302700002,26.06972189,2
156.326293945,21.91978857,2
156.440734863,32.64896349,2
156.555175781,30.433851399999998,2
156.669616699,3.915789858,2
156.784057617,21.46862281,2
156.898498535,12.32242726,2
157.012939453,5.709184887,2
157.12738037100002,5.954822562,2
157.241821289,12.25709538,2
157.35626220700001,15.4653875,2
157.470703125,7.779014018,2
157.58514404299999,27.66842114,2
157.699584961,34.91441719,2
157.81402587899998,12.14304398,2
157.928466797,24.97967046,2
158.042907715,21.53628583,2
158.157348633,10.80861944,2
158.271789551,15.63352048,2
158.386230469,14.19574608,2
158.500671387,15.55248316,2
158.615112305,23.91550936,2
158.72955322299998,36.68642117,2
158.843994141,23.722880899999996,2
158.958435059,21.86431582,2
159.072875977,16.97771404,2
159.187316895,11.906018300000001,2
159.301757812,8.505338044,2
159.41619873,16.92740355,2
159.530639648,26.32664021,2
159.645080566,3.8613309989999998,2
159.759521484,11.09433563,2
159.87396240200002,14.249609900000001,2
159.98840332,8.958839072,2
160.102844238,24.44944633,2
160.217285156,14.627208300000001,2
160.331726074,22.31607874,2
160.446166992,16.96442165,2
160.56060791,23.28780294,2
160.675048828,25.15575763,2
160.78948974600002,9.971030454,2
160.903930664,11.77788421,2
161.01837158200001,35.80478047,2
161.1328125,16.03663143,2
161.24725341799999,39.60646977,2
161.361694336,26.67038696,2
161.47613525399998,19.26344643,2
161.590576172,18.42318155,2
161.70501709,7.809057554,2
161.819458008,23.17780046,2
161.933898926,11.58063283,2
162.048339844,14.54646451,2
162.162780762,33.77395911,2
162.27722168,22.40697414,2
162.39166259799998,3.4892777510000004,2
162.506103516,32.14713235,2
162.620544434,16.87332459,2
162.734985352,15.40425429,2
162.84942627,20.92068342,2
162.963867188,14.715943,2
163.078308105,28.6951113,2
163.192749023,15.75616661,2
163.307189941,22.05718021,2
163.421630859,34.54503259,2
163.53607177700002,19.83985306,2
163.650512695,24.71437117,2
163.764953613,46.77666354,2
163.879394531,13.18956322,2
163.993835449,25.08861315,2
164.108276367,21.51935489,2
164.222717285,11.98304128,2
164.337158203,20.6766468,2
164.45159912100002,35.96297271,2
164.566040039,19.14820407,2
164.68048095700001,37.12834047,2
164.794921875,27.1362799,2
164.90936279299999,22.51181795,2
165.023803711,20.50658272,2
165.13824462899998,15.12073068,2
165.252685547,23.09006863,2
165.367126465,13.11210874,2
165.481567383,25.42555184,2
165.596008301,12.24431988,2
165.710449219,16.78764693,2
165.824890137,32.63115323,2
165.939331055,8.44220883,2
166.05377197299998,36.51714742,2
166.168212891,29.1161447,2
166.282653809,28.54530495,2
166.397094727,25.09897026,2
166.511535645,20.45071768,2
166.625976562,16.81292191,2
166.74041748,40.76053731,2
166.854858398,6.944749872999999,2
166.969299316,49.12063952,2
167.083740234,32.52268230000001,2
167.19818115200002,30.36376428,2
167.31262207,47.6938258,2
167.427062988,1.221919855,2
167.541503906,27.80742588,2
167.655944824,22.43576708,2
167.770385742,2.283583605,2
167.88482666,41.64076386,2
167.999267578,14.22480473,2
168.11370849600002,39.77831036,2
168.228149414,13.02552382,2
168.34259033200001,38.38278381,2
168.45703125,7.212370797,2
168.57147216799999,23.63156176,2
168.685913086,21.31409605,2
168.80035400399998,9.398090537,2
168.914794922,28.32558114,2
169.02923584,4.454224471,2
169.143676758,35.805835200000004,2
169.258117676,22.9877958,2
169.372558594,25.01496581,2
169.486999512,33.36764983,2
169.60144043,23.20757324,2
169.71588134799998,24.85629118,2
169.830322266,17.9992405,2
169.944763184,35.98279325,2
170.059204102,13.94825476,2
170.17364502,32.52484264,2
170.288085938,3.238712315,2
170.402526855,30.4897223,2
170.516967773,24.39716247,2
170.631408691,32.57938922,2
